id,start_x,start_y,start_z,end_x,end_y,end_z
4272,-24.6935001373291,11.990000915527343,7.5,-8.943500137329101,4.490000915527347,6.5
4273,29.9064998626709,77.24000091552733,9.5,33.956499862670896,73.19000091552735,6.5
4274,-12.093500137329102,37.640000915527345,6.0,-32.4935001373291,50.99000091552735,5.5
4275,21.806499862670897,74.69000091552735,1.5,20.1564998626709,79.34000091552734,13.0
4276,-26.4935001373291,8.090000915527344,1.5,-11.343500137329102,-11.709999084472656,11.5
4277,-30.2435001373291,50.99000091552735,9.5,-31.7435001373291,21.590000915527344,7.5
4278,11.756499862670898,21.590000915527344,2.0,0.20649986267089848,8.990000915527347,10.5
4279,28.706499862670896,70.19000091552735,2.0,17.9064998626709,73.94000091552735,2.5
4280,8.756499862670898,52.49000091552735,3.5,18.6564998626709,46.19000091552734,5.0
4281,16.856499862670898,-15.459999084472656,8.0,-3.6935001373291017,-6.609999084472655,11.0
4282,-15.5435001373291,25.640000915527345,7.5,-24.0935001373291,50.390000915527345,7.5
4283,6.056499862670898,19.040000915527344,0.5,18.356499862670898,15.290000915527344,8.0
4284,18.806499862670897,61.19000091552734,8.0,33.956499862670896,35.540000915527344,11.5
4285,-0.9935001373291016,69.29000091552734,11.5,24.6564998626709,62.84000091552734,11.5
4286,-3.5435001373291013,71.39000091552734,14.0,6.506499862670898,46.19000091552734,12.0
4287,-27.393500137329102,94.19000091552735,8.5,-8.643500137329102,85.34000091552734,12.0
4288,-16.1435001373291,3.590000915527348,4.0,-8.193500137329101,20.690000915527346,5.5
4289,-19.5935001373291,61.040000915527344,10.5,-33.8435001373291,61.19000091552734,14.0
4290,6.956499862670898,27.290000915527344,1.0,-4.293500137329101,17.240000915527343,1.0
4291,-15.5435001373291,68.39000091552734,5.5,-35.0435001373291,77.09000091552734,5.5
4292,21.506499862670896,39.290000915527344,4.0,20.606499862670898,49.94000091552734,10.0
4293,9.656499862670898,10.340000915527344,0.5,14.906499862670898,11.240000915527343,11.0
4294,-33.3935001373291,11.240000915527343,8.0,-9.5435001373291,11.540000915527344,3.5
4295,-30.2435001373291,20.240000915527343,4.5,-4.743500137329102,10.490000915527343,4.0
4296,32.1564998626709,91.19000091552735,0.5,32.1564998626709,86.09000091552734,2.5
4297,16.556499862670897,-14.259999084472653,5.5,-0.6935001373291015,-3.3099990844726577,1.0
4298,-10.593500137329102,85.04000091552734,10.5,3.806499862670898,66.89000091552734,12.0
4299,-4.743500137329102,20.240000915527343,9.5,-14.943500137329101,29.990000915527343,6.5
4300,-6.093500137329102,28.490000915527347,7.0,-15.3935001373291,1.1900009155273423,5.0
4301,-8.643500137329102,44.84000091552734,5.5,8.906499862670898,68.54000091552734,9.0
4302,9.356499862670898,20.540000915527344,8.0,28.256499862670896,-1.9599990844726562,12.0
4303,-27.0935001373291,71.09000091552734,10.0,-29.6435001373291,49.49000091552735,5.0
4304,7.706499862670897,5.090000915527348,5.5,24.506499862670896,24.590000915527344,12.5
4305,-6.243500137329101,28.640000915527345,5.0,-11.493500137329102,53.540000915527344,9.5
4306,2.4564998626708983,61.49000091552735,4.0,-2.4935001373291015,68.99000091552735,5.0
4307,-17.7935001373291,20.240000915527343,9.5,-30.6935001373291,-1.5099990844726534,2.5
4308,15.656499862670898,94.04000091552734,2.5,14.606499862670898,76.19000091552735,0.5
4309,-13.1435001373291,-0.30999908447265767,8.5,-10.743500137329102,-14.709999084472656,2.5
4310,-13.743500137329102,65.24000091552735,8.5,-10.743500137329102,94.64000091552734,7.0
4311,-7.143500137329101,31.790000915527344,1.0,-0.9935001373291016,20.540000915527344,4.5
4312,-0.5435001373291015,6.5900009155273445,6.0,-25.7435001373291,7.190000915527346,9.0
4313,26.006499862670896,81.74000091552733,8.0,33.6564998626709,68.99000091552735,11.0
4314,10.706499862670897,2.090000915527348,2.0,-14.193500137329101,-14.109999084472655,10.5
4315,14.606499862670898,41.99000091552735,9.0,-13.443500137329101,42.74000091552735,1.5
4316,-16.443500137329103,16.190000915527346,6.0,-28.143500137329102,24.890000915527345,5.0
4317,-8.643500137329102,50.09000091552734,12.5,5.006499862670898,56.540000915527344,8.5
4318,-17.1935001373291,16.040000915527344,8.0,-0.3935001373291016,5.690000915527342,4.0
4319,3.2064998626708983,18.890000915527345,12.0,14.906499862670898,11.690000915527346,1.5
4320,-29.1935001373291,81.89000091552734,1.0,-33.6935001373291,57.89000091552734,11.0
4321,-17.0435001373291,71.09000091552734,14.0,-3.2435001373291015,51.59000091552734,11.0
4322,25.106499862670898,42.140000915527345,11.0,7.706499862670897,19.940000915527346,0.5
4323,0.9564998626708983,73.19000091552735,2.5,19.4064998626709,87.29000091552734,14.0
4324,26.756499862670896,-9.309999084472658,5.0,9.806499862670899,11.840000915527344,5.0
4325,-22.7435001373291,-19.80999908447265,2.5,-24.6935001373291,-17.859999084472655,4.0
4326,10.256499862670898,7.040000915527344,8.0,-3.6935001373291017,9.140000915527345,5.5
4327,-34.7435001373291,59.09000091552734,9.5,-30.3935001373291,78.29000091552734,4.5
4328,-11.0435001373291,46.49000091552735,2.5,-9.843500137329102,54.59000091552734,5.0
4329,0.5064998626708983,31.040000915527344,4.0,13.406499862670898,39.290000915527344,12.0
4330,9.506499862670898,39.74000091552735,14.0,30.956499862670896,41.540000915527344,9.5
4331,13.556499862670897,18.590000915527344,11.0,11.756499862670898,11.240000915527343,5.5
4332,-31.4435001373291,20.990000915527343,4.0,-26.1935001373291,13.040000915527344,6.0
4333,6.506499862670898,31.190000915527342,1.0,8.606499862670898,21.740000915527343,10.5
4334,-6.543500137329102,57.59000091552734,9.0,3.3564998626708986,46.94000091552734,1.5
4335,19.106499862670898,20.390000915527345,2.0,20.606499862670898,43.49000091552735,11.0
4336,-32.6435001373291,66.14000091552734,10.5,-34.2935001373291,62.09000091552734,2.0
4337,-14.343500137329102,4.640000915527345,3.5,-1.8935001373291016,22.940000915527342,8.0
4338,-7.293500137329102,22.790000915527344,12.0,-24.0935001373291,14.240000915527343,5.0
4339,8.456499862670897,69.14000091552734,6.5,16.856499862670898,54.59000091552734,6.5
4340,15.506499862670896,1.1900009155273423,9.5,23.9064998626709,-19.959999084472656,12.5
4341,23.1564998626709,12.140000915527345,2.0,14.606499862670898,28.790000915527344,2.0
4342,10.256499862670898,11.840000915527344,4.0,-13.443500137329101,25.490000915527347,1.5
4343,14.306499862670897,45.290000915527344,1.0,1.5564998626708983,21.440000915527346,8.0
4344,-30.6935001373291,50.24000091552735,4.5,-18.9935001373291,74.84000091552734,4.5
4345,24.806499862670897,66.44000091552735,8.5,19.556499862670897,85.04000091552734,8.5
4346,-14.193500137329101,34.34000091552734,11.5,11.306499862670899,38.540000915527344,11.5
4347,-35.0435001373291,71.39000091552734,3.0,-30.3935001373291,70.34000091552734,1.5
4348,6.956499862670898,46.040000915527344,7.5,21.356499862670898,34.640000915527345,5.5
4349,13.106499862670898,16.790000915527344,8.0,13.106499862670898,21.290000915527344,5.5
4350,-32.9435001373291,13.640000915527345,4.0,-4.593500137329102,7.3400009155273445,3.0
4351,0.8064998626708983,80.69000091552735,11.5,16.4064998626709,94.04000091552734,7.5
4352,33.356499862670894,-13.209999084472656,8.0,17.006499862670896,9.740000915527343,13.0
4353,18.806499862670897,85.04000091552734,7.5,21.2064998626709,95.99000091552733,6.5
4354,-8.643500137329102,19.040000915527344,1.0,-19.893500137329102,42.44000091552734,14.0
4355,0.5064998626708983,86.39000091552734,5.0,13.406499862670898,67.49000091552735,4.5
4356,24.356499862670898,26.990000915527347,10.5,32.0064998626709,52.49000091552735,1.5
4357,-4.743500137329102,66.14000091552734,6.5,-15.843500137329102,43.19000091552734,10.0
4358,-27.8435001373291,71.99000091552733,9.5,-30.6935001373291,52.19000091552734,5.0
4359,-19.2935001373291,73.49000091552733,2.5,-29.9435001373291,57.59000091552734,4.5
4360,7.856499862670898,64.79000091552734,4.5,1.7064998626708983,83.39000091552734,7.0
4361,13.556499862670897,66.44000091552735,14.0,-9.093500137329102,48.74000091552735,1.0
4362,-1.7435001373291015,25.490000915527347,5.5,-8.643500137329102,40.49000091552735,3.5
4363,-10.1435001373291,-13.359999084472655,12.5,-35.1935001373291,-1.2099990844726562,8.0
4364,-7.593500137329102,14.540000915527344,6.5,2.606499862670898,6.140000915527345,3.5
4365,4.406499862670898,66.14000091552734,14.0,3.506499862670898,71.09000091552734,6.5
4366,30.056499862670897,15.140000915527345,5.0,13.556499862670897,7.190000915527346,4.0
4367,12.506499862670898,2.390000915527345,5.0,17.9064998626709,11.840000915527344,7.5
4368,-10.593500137329102,-13.809999084472658,3.5,-28.2935001373291,7.040000915527344,12.5
4369,-12.5435001373291,32.540000915527344,11.0,-19.143500137329102,53.84000091552734,13.0
4370,-11.493500137329102,82.94000091552735,6.5,-10.2935001373291,65.99000091552735,10.0
4371,-14.343500137329102,-3.0099990844726534,2.0,0.8064998626708983,-10.659999084472652,9.5
4372,-13.593500137329102,-0.7599990844726534,4.0,-33.6935001373291,-15.609999084472655,2.0
4373,0.8064998626708983,88.94000091552735,1.5,17.006499862670896,81.59000091552734,9.0
4374,27.806499862670897,16.940000915527346,9.5,13.406499862670898,29.090000915527344,10.5
4375,-5.193500137329101,90.89000091552734,3.0,-23.3435001373291,95.09000091552734,13.0
4376,26.756499862670896,38.09000091552734,1.5,26.006499862670896,58.49000091552735,4.5
4377,-0.5435001373291015,18.290000915527344,0.5,18.2064998626709,39.140000915527345,11.5
4378,-15.5435001373291,33.290000915527344,5.5,-34.8935001373291,21.740000915527343,7.0
4379,-7.743500137329101,69.44000091552735,8.5,9.656499862670898,49.94000091552734,6.5
4380,-2.7935001373291017,42.59000091552734,5.5,-14.493500137329102,21.890000915527345,10.5
4381,20.1564998626709,80.84000091552734,0.5,3.2064998626708983,93.29000091552734,12.5
4382,26.9064998626709,36.59000091552734,10.5,10.256499862670898,48.290000915527344,5.5
4383,-1.7435001373291015,63.89000091552734,11.5,4.856499862670899,61.34000091552734,12.5
4384,33.356499862670894,81.29000091552734,6.5,17.756499862670896,86.39000091552734,10.0
4385,-23.3435001373291,34.790000915527344,5.0,-7.743500137329101,17.990000915527343,9.5
4386,15.056499862670897,-19.059999084472658,13.0,29.756499862670896,-5.859999084472655,2.0
4387,-5.643500137329101,64.34000091552734,6.5,9.206499862670897,87.29000091552734,1.0
4388,-26.1935001373291,72.89000091552734,1.0,-26.0435001373291,88.34000091552734,5.0
4389,4.706499862670898,95.99000091552733,12.5,23.006499862670896,79.49000091552733,3.0
4390,-6.243500137329101,41.69000091552734,6.5,-14.7935001373291,17.990000915527343,0.5
4391,-30.5435001373291,53.69000091552734,10.0,-35.1935001373291,50.09000091552734,8.0
4392,6.806499862670898,70.64000091552734,14.0,-9.243500137329102,45.44000091552734,2.0
4393,-3.0935001373291016,54.14000091552734,12.0,-16.5935001373291,52.640000915527345,9.0
4394,16.106499862670898,-10.659999084472652,4.5,5.306499862670898,-3.4599990844726562,4.0
4395,-29.9435001373291,77.99000091552733,5.5,-27.0935001373291,64.19000091552735,9.0
4396,-19.893500137329102,28.340000915527344,2.0,-30.5435001373291,2.390000915527345,13.0
4397,1.5564998626708983,55.94000091552734,9.5,3.3564998626708986,43.49000091552735,1.0
4398,-16.1435001373291,36.290000915527344,3.5,-10.443500137329101,22.040000915527344,11.5
4399,1.5564998626708983,67.04000091552734,4.5,-0.24350013732910158,41.540000915527344,4.5
4400,7.856499862670898,-7.809999084472658,7.0,-12.843500137329102,8.390000915527345,2.5
4401,2.606499862670898,43.040000915527344,10.0,18.806499862670897,42.140000915527345,0.5
4402,-7.593500137329102,17.840000915527344,3.5,-31.8935001373291,23.240000915527347,8.5
4403,-14.6435001373291,34.94000091552734,7.0,-12.3935001373291,64.19000091552735,10.5
4404,-15.693500137329101,80.24000091552733,1.0,-11.0435001373291,53.84000091552734,1.5
4405,-1.5935001373291016,-19.80999908447265,10.5,-13.443500137329101,-18.009999084472653,5.5
4406,3.9564998626708983,23.090000915527344,0.5,7.106499862670898,19.340000915527344,8.0
4407,-0.09350013732910156,14.390000915527345,11.0,16.106499862670898,2.5400009155273438,9.5
4408,-9.093500137329102,12.590000915527344,12.5,2.4564998626708983,20.540000915527344,4.5
4409,15.806499862670897,48.140000915527345,8.0,9.656499862670898,45.74000091552735,1.0
4410,5.606499862670899,7.790000915527344,6.0,-15.693500137329101,-1.659999084472652,8.0
4411,-11.193500137329101,67.94000091552735,11.5,-9.3935001373291,72.29000091552734,3.5
4412,33.356499862670894,42.890000915527345,8.5,18.9564998626709,40.19000091552734,4.5
4413,-0.9935001373291016,7.790000915527344,7.5,-17.4935001373291,29.540000915527344,6.0
4414,-33.5435001373291,-19.059999084472658,10.0,-11.943500137329101,-13.359999084472655,4.5
4415,-10.8935001373291,55.64000091552734,4.0,8.006499862670898,70.19000091552735,8.0
4416,-17.643500137329102,35.24000091552735,8.5,-27.6935001373291,19.340000915527344,3.5
4417,29.1564998626709,40.040000915527344,14.0,21.9564998626709,43.94000091552734,1.0
4418,11.906499862670898,40.640000915527345,7.0,-11.943500137329101,42.890000915527345,2.5
4419,5.306499862670898,1.6400009155273452,5.5,9.056499862670899,2.090000915527348,5.5
4420,-30.2435001373291,57.290000915527344,6.0,-15.2435001373291,77.39000091552734,7.0
4421,-3.0935001373291016,5.390000915527345,6.5,-5.493500137329101,-18.609999084472655,5.5
4422,13.856499862670898,80.54000091552734,1.5,-2.0435001373291017,66.44000091552735,12.0
4423,0.5064998626708983,67.04000091552734,7.5,18.056499862670897,71.09000091552734,11.0
4424,-4.293500137329101,74.09000091552734,10.0,-11.6435001373291,90.44000091552735,1.5
4425,-4.893500137329101,3.2900009155273438,5.5,-10.443500137329101,31.940000915527342,12.5
4426,-23.7935001373291,-20.109999084472655,1.5,-15.093500137329102,-15.159999084472652,5.5
4427,-30.6935001373291,54.89000091552734,6.0,-11.943500137329101,46.640000915527345,11.0
4428,28.4064998626709,73.94000091552735,1.0,24.9564998626709,51.59000091552734,14.0
4429,-6.393500137329101,16.640000915527345,10.5,-2.9435001373291017,4.190000915527342,3.0
4430,21.506499862670896,46.790000915527344,12.0,31.4064998626709,28.640000915527345,12.0
4431,-27.8435001373291,84.44000091552735,14.0,-35.3435001373291,93.74000091552733,2.5
4432,1.8564998626708982,92.54000091552734,3.5,-0.8435001373291016,71.09000091552734,13.0
4433,-19.143500137329102,48.890000915527345,10.5,1.4064998626708984,27.140000915527345,11.0
4434,-7.593500137329102,69.89000091552734,4.0,18.506499862670896,79.34000091552734,13.0
4435,32.456499862670896,93.59000091552734,2.5,21.056499862670897,94.94000091552735,13.0
4436,-34.4435001373291,59.69000091552734,12.5,-16.893500137329102,73.34000091552734,4.0
4437,-25.143500137329102,48.74000091552735,1.0,-9.843500137329102,73.64000091552734,6.0
4438,5.906499862670898,21.140000915527345,0.5,-0.24350013732910158,17.840000915527344,6.0
4439,-33.6935001373291,0.7400009155273466,4.5,-15.9935001373291,-15.159999084472652,8.0
4440,19.106499862670898,27.740000915527347,6.0,-8.193500137329101,20.540000915527344,12.5
4441,20.9064998626709,40.34000091552734,10.0,24.356499862670898,36.290000915527344,5.0
4442,22.4064998626709,35.69000091552734,10.0,33.206499862670896,28.040000915527344,3.5
4443,29.756499862670896,9.290000915527344,12.0,27.6564998626709,8.090000915527344,0.5
4444,-2.9435001373291017,83.54000091552734,1.0,16.856499862670898,93.29000091552734,7.0
4445,-29.7935001373291,56.99000091552735,3.0,-29.6435001373291,79.04000091552734,14.0
4446,-4.593500137329102,19.040000915527344,6.5,-1.1435001373291016,38.09000091552734,14.0
4447,-11.0435001373291,21.590000915527344,5.0,4.106499862670899,4.640000915527345,4.5
4448,33.8064998626709,53.99000091552735,4.5,30.056499862670897,47.390000915527345,3.5
4449,27.956499862670896,44.84000091552734,8.0,14.456499862670897,46.040000915527344,2.5
4450,-17.1935001373291,7.790000915527344,12.5,-21.0935001373291,36.290000915527344,6.5
4451,7.556499862670899,32.09000091552734,5.5,-8.193500137329101,8.390000915527345,4.0
4452,-29.1935001373291,-4.959999084472656,1.5,-22.893500137329102,19.190000915527346,5.0
4453,13.706499862670897,90.14000091552734,7.5,10.706499862670897,64.79000091552734,7.0
4454,7.256499862670898,-11.109999084472655,0.5,-4.293500137329101,-16.659999084472652,8.5
4455,23.006499862670896,71.84000091552734,11.5,33.0564998626709,66.59000091552734,14.0
4456,12.056499862670899,43.790000915527344,9.0,-11.6435001373291,44.09000091552734,4.0
4457,-13.443500137329101,-14.859999084472655,9.0,-21.393500137329102,-12.159999084472652,3.0
4458,-33.0935001373291,53.69000091552734,14.0,-17.3435001373291,50.24000091552735,6.0
4459,-34.8935001373291,-7.809999084472658,4.0,-34.4435001373291,-9.759999084472653,1.0
4460,-26.643500137329102,34.790000915527344,5.5,-26.1935001373291,53.09000091552734,9.5
4461,2.3064998626708983,14.540000915527344,6.5,-11.343500137329102,3.140000915527345,12.5
4462,-14.7935001373291,44.24000091552735,1.5,-25.893500137329102,69.44000091552735,9.0
4463,-28.4435001373291,65.24000091552735,11.5,-17.3435001373291,80.39000091552734,14.0
4464,-34.2935001373291,-15.009999084472653,3.0,-31.5935001373291,0.29000091552734375,7.5
4465,7.406499862670898,95.84000091552734,6.0,-2.9435001373291017,88.19000091552735,4.0
4466,-5.343500137329102,5.690000915527342,1.0,-2.7935001373291017,-18.909999084472652,5.5
4467,5.606499862670899,11.090000915527344,0.5,32.606499862670894,16.940000915527346,1.5
4468,11.606499862670898,40.640000915527345,9.0,7.856499862670898,39.140000915527345,6.0
4469,9.506499862670898,93.74000091552733,2.0,-0.9935001373291016,73.64000091552734,5.5
4470,-32.6435001373291,21.890000915527345,1.5,-35.6435001373291,4.490000915527347,4.0
4471,-32.193500137329096,57.89000091552734,3.5,-8.643500137329102,69.89000091552734,8.0
4472,-8.7935001373291,92.99000091552733,4.0,-31.1435001373291,93.59000091552734,1.0
4473,-4.143500137329101,1.0400009155273438,14.0,-13.8935001373291,4.490000915527347,5.5
4474,-11.193500137329101,6.140000915527345,11.5,-20.0435001373291,-11.559999084472658,0.5
4475,32.9064998626709,59.39000091552734,9.0,4.106499862670899,66.14000091552734,9.5
4476,-6.993500137329101,8.990000915527347,3.0,-33.6935001373291,1.0400009155273438,3.5
4477,-32.793500137329104,72.74000091552733,11.5,-26.4935001373291,81.59000091552734,12.0
4478,-22.5935001373291,52.640000915527345,0.5,-17.3435001373291,67.94000091552735,3.0
4479,27.956499862670896,73.94000091552735,2.5,8.906499862670898,94.64000091552734,5.5
4480,-10.443500137329101,14.240000915527343,3.0,9.806499862670899,25.790000915527344,3.0
4481,9.206499862670897,2.840000915527348,2.0,10.856499862670898,29.240000915527347,8.0
4482,26.1564998626709,23.690000915527342,13.0,1.1064998626708984,14.090000915527344,7.0
4483,31.556499862670897,35.24000091552735,11.5,28.256499862670896,45.290000915527344,8.0
4484,7.406499862670898,12.140000915527345,5.0,-9.843500137329102,14.840000915527344,4.0
4485,-6.843500137329102,-5.409999084472652,2.0,3.0564998626708983,11.390000915527345,4.0
4486,-14.343500137329102,44.69000091552734,8.0,-32.3435001373291,58.64000091552734,1.5
4487,-9.693500137329101,13.640000915527345,3.5,-15.093500137329102,9.290000915527344,5.5
4488,21.806499862670897,46.640000915527345,4.5,29.456499862670896,21.290000915527344,10.0
4489,-0.8435001373291016,92.99000091552733,3.0,-0.5435001373291015,71.09000091552734,1.0
4490,0.05649986267089835,38.84000091552734,1.0,1.7064998626708983,10.340000915527344,12.5
4491,-15.9935001373291,42.140000915527345,6.5,-11.343500137329102,46.34000091552734,3.0
4492,-15.843500137329102,79.49000091552733,5.0,-7.743500137329101,63.14000091552734,2.0
4493,8.156499862670898,29.390000915527345,11.5,6.206499862670898,56.99000091552735,4.5
4494,-8.4935001373291,43.19000091552734,0.5,5.306499862670898,61.790000915527344,9.5
4495,-20.7935001373291,-18.009999084472653,1.5,-28.4435001373291,-6.309999084472658,9.5
4496,11.306499862670899,14.240000915527343,1.5,-14.943500137329101,18.740000915527343,14.0
4497,22.556499862670897,54.290000915527344,4.5,20.606499862670898,82.49000091552733,3.5
4498,-6.993500137329101,26.240000915527347,1.0,1.5564998626708983,54.44000091552734,0.5
4499,21.9564998626709,77.84000091552734,8.0,12.956499862670897,95.69000091552735,8.5
4500,9.356499862670898,13.490000915527343,3.0,12.806499862670899,6.5900009155273445,9.0
4501,17.9064998626709,83.39000091552734,12.5,17.1564998626709,87.59000091552734,0.5
4502,-21.8435001373291,40.790000915527344,3.5,-7.443500137329101,23.090000915527344,0.5
4503,-14.943500137329101,32.84000091552734,10.0,-14.943500137329101,37.19000091552734,6.0
4504,-32.793500137329104,54.89000091552734,6.5,-30.0935001373291,74.54000091552734,0.5
4505,5.606499862670899,12.140000915527345,5.0,1.7064998626708983,16.040000915527344,8.0
4506,-26.9435001373291,-18.309999084472658,7.5,0.9564998626708983,-16.659999084472652,3.5
4507,31.856499862670894,11.540000915527344,14.0,9.206499862670897,8.390000915527345,10.0
4508,21.056499862670897,90.44000091552735,4.5,12.956499862670897,91.49000091552733,6.5
4509,-12.5435001373291,24.290000915527344,5.5,11.156499862670898,13.790000915527344,6.5
4510,28.106499862670898,41.24000091552735,0.5,17.756499862670896,44.84000091552734,3.5
4511,30.506499862670896,35.69000091552734,6.0,9.356499862670898,32.69000091552734,12.0
4512,24.506499862670896,60.44000091552734,0.5,29.756499862670896,49.19000091552734,8.0
4513,33.206499862670896,4.940000915527342,2.0,12.806499862670899,16.340000915527344,4.0
4514,-20.643500137329102,48.74000091552735,11.5,-15.9935001373291,76.94000091552735,11.0
4515,11.156499862670898,-8.409999084472652,1.0,27.056499862670897,-14.709999084472656,0.5
4516,3.6564998626708984,14.540000915527344,3.0,-3.9935001373291015,27.590000915527344,3.5
4517,-30.6935001373291,61.790000915527344,5.0,-8.193500137329101,69.74000091552735,0.5
4518,-24.6935001373291,49.94000091552734,11.5,-4.593500137329102,44.99000091552735,0.5
4519,-11.193500137329101,39.74000091552735,8.0,8.756499862670898,18.440000915527346,14.0
4520,19.4064998626709,-15.159999084472652,0.5,26.4564998626709,-12.309999084472658,1.5
4521,-4.893500137329101,48.290000915527344,14.0,-14.7935001373291,25.490000915527347,13.0
4522,-20.1935001373291,18.740000915527343,3.5,-27.393500137329102,1.0400009155273438,13.0
4523,12.506499862670898,11.840000915527344,10.0,9.506499862670898,6.290000915527344,2.0
4524,-23.4935001373291,6.290000915527344,0.5,-21.0935001373291,32.69000091552734,9.5
4525,27.056499862670897,58.040000915527344,2.0,23.1564998626709,59.540000915527344,11.0
4526,31.2564998626709,67.34000091552734,4.0,25.106499862670898,85.64000091552734,14.0
4527,-10.2935001373291,3.590000915527348,8.5,-13.443500137329101,6.5900009155273445,3.0
4528,-13.593500137329102,36.140000915527345,5.5,-19.4435001373291,21.590000915527344,12.0
4529,-3.2435001373291015,47.09000091552734,2.0,13.406499862670898,31.040000915527344,9.5
4530,-10.743500137329102,-12.159999084472652,0.5,-8.0435001373291,3.4400009155273423,1.0
4531,-14.193500137329101,26.240000915527347,7.0,-20.9435001373291,41.84000091552734,0.5
4532,5.906499862670898,25.340000915527344,11.5,-22.5935001373291,18.590000915527344,3.5
4533,25.106499862670898,27.740000915527347,12.5,22.7064998626709,47.390000915527345,6.5
4534,-6.693500137329101,81.59000091552734,5.0,-14.6435001373291,74.24000091552733,9.5
4535,20.756499862670896,66.29000091552734,7.0,23.306499862670897,83.99000091552733,9.0
4536,-31.7435001373291,-8.859999084472655,5.5,-35.4935001373291,1.0400009155273438,9.5
4537,-7.143500137329101,12.290000915527344,5.5,0.6564998626708984,22.190000915527342,2.5
4538,-6.543500137329102,19.790000915527344,5.0,-26.7935001373291,14.840000915527344,6.0
4539,-11.343500137329102,-12.609999084472655,10.0,-24.8435001373291,3.4400009155273423,1.0
4540,16.4064998626709,74.39000091552734,5.0,21.6564998626709,48.140000915527345,12.5
4541,31.556499862670897,39.290000915527344,5.0,10.256499862670898,51.44000091552734,7.5
4542,31.106499862670898,11.540000915527344,8.0,18.506499862670896,11.090000915527344,8.0
4543,-11.7935001373291,-16.659999084472652,5.0,-24.393500137329102,-14.559999084472658,5.5
4544,31.2564998626709,22.940000915527342,7.5,30.506499862670896,6.140000915527345,10.5
4545,19.256499862670896,78.59000091552734,1.5,11.306499862670899,50.390000915527345,8.5
4546,28.856499862670898,75.59000091552734,0.5,17.606499862670898,86.69000091552735,8.0
4547,20.606499862670898,-20.259999084472653,12.0,32.456499862670896,-18.759999084472653,13.0
4548,18.056499862670897,40.19000091552734,4.5,-2.193500137329101,30.290000915527344,3.5
4549,17.1564998626709,83.84000091552734,2.5,30.806499862670897,76.64000091552734,4.0
4550,11.156499862670898,17.840000915527344,2.5,-1.8935001373291016,30.440000915527342,4.0
4551,-12.093500137329102,16.640000915527345,5.5,12.806499862670899,10.940000915527346,5.0
4552,28.256499862670896,38.69000091552734,12.5,24.806499862670897,40.040000915527344,7.5
4553,24.056499862670897,28.790000915527344,1.0,32.7564998626709,12.140000915527345,5.5
4554,-15.693500137329101,60.14000091552734,8.5,3.806499862670898,70.04000091552734,5.5
4555,-35.0435001373291,15.140000915527345,10.5,-27.9935001373291,6.5900009155273445,14.0
4556,6.806499862670898,14.690000915527346,10.5,-2.0435001373291017,29.840000915527344,3.0
4557,-14.493500137329102,8.090000915527344,5.0,7.406499862670898,8.240000915527347,11.5
4558,-2.193500137329101,52.790000915527344,6.0,-20.7935001373291,34.640000915527345,6.0
4559,30.806499862670897,48.890000915527345,7.5,27.056499862670897,38.09000091552734,11.0
4560,-31.4435001373291,25.340000915527344,13.0,-35.4935001373291,4.340000915527348,3.5
4561,-32.043500137329104,6.890000915527345,4.5,-24.8435001373291,13.190000915527346,5.5
4562,-26.3435001373291,-11.559999084472658,11.5,-30.2435001373291,10.790000915527344,3.0
4563,13.556499862670897,48.140000915527345,6.5,25.256499862670896,33.59000091552734,8.5
4564,14.756499862670898,1.1900009155273423,2.5,3.2064998626708983,2.840000915527348,11.0
4565,13.256499862670898,18.140000915527345,2.0,20.606499862670898,47.09000091552734,4.5
4566,28.256499862670896,28.040000915527344,7.5,-1.2935001373291015,26.090000915527344,4.0
4567,18.506499862670896,85.19000091552735,9.5,33.206499862670896,86.54000091552734,11.5
4568,15.9564998626709,-7.359999084472655,1.5,11.906499862670898,16.190000915527346,9.0
4569,-23.9435001373291,94.94000091552735,10.5,-2.193500137329101,75.89000091552734,7.0
4570,-7.443500137329101,53.540000915527344,11.5,-29.1935001373291,60.14000091552734,5.5
4571,-2.0435001373291017,32.84000091552734,3.0,6.956499862670898,5.540000915527344,13.0
4572,2.606499862670898,56.540000915527344,3.0,-13.743500137329102,80.69000091552735,5.5
4573,-17.1935001373291,11.540000915527344,5.5,-20.643500137329102,-8.859999084472655,4.0
4574,16.4064998626709,48.290000915527344,2.5,-9.243500137329102,56.84000091552734,10.0
4575,-0.6935001373291015,27.590000915527344,3.5,12.806499862670899,28.940000915527342,6.5
4576,-0.24350013732910158,9.740000915527343,10.0,-29.0435001373291,15.740000915527343,5.0
4577,-27.9935001373291,69.74000091552735,7.5,-10.8935001373291,52.640000915527345,4.5
4578,29.9064998626709,34.34000091552734,7.0,24.356499862670898,60.59000091552734,6.0
4579,-28.5935001373291,51.140000915527345,0.5,-26.0435001373291,69.59000091552734,9.0
4580,-13.743500137329102,57.89000091552734,6.0,-17.643500137329102,32.540000915527344,8.0
4581,-9.693500137329101,71.99000091552733,11.0,19.4064998626709,70.94000091552735,5.0
4582,-17.1935001373291,14.240000915527343,1.0,-14.7935001373291,4.340000915527348,4.0
4583,9.656499862670898,10.790000915527344,2.5,32.606499862670894,4.790000915527344,3.0
4584,-10.443500137329101,12.290000915527344,11.0,-10.593500137329102,7.190000915527346,4.5
