id,start_x,start_y,start_z,end_x,end_y,end_z
5924,-29.90662612915039,-49.05998992919922,1.5,-27.806626129150388,-54.15998992919922,0.5
5925,13.593373870849609,-8.559989929199219,1.5,28.893373870849608,-19.20998992919922,1.0
5926,59.79337387084961,-36.45998992919922,1.5,49.59337387084961,-32.70998992919922,1.5
5927,-47.60662612915039,-52.05998992919922,1.5,-54.50662612915039,-23.259989929199218,2.0
5928,0.3933738708496093,-35.70998992919922,2.0,-11.30662612915039,-55.65998992919922,2.0
5929,57.84337387084961,-8.859989929199223,1.0,61.593373870849604,-25.80998992919922,1.5
5930,49.89337387084961,-33.45998992919922,2.0,59.49337387084961,-17.85998992919922,1.5
5931,-24.65662612915039,-55.95998992919922,1.5,-40.706626129150386,-52.05998992919922,2.0
5932,-41.90662612915039,-54.90998992919922,2.0,-25.25662612915039,-30.459989929199217,1.0
5933,11.49337387084961,-37.20998992919922,1.5,24.99337387084961,-48.00998992919922,1.0
5934,7.893373870849609,-4.059989929199219,2.0,12.693373870849609,11.690010070800781,2.0
5935,62.343373870849604,-16.80998992919922,1.5,57.24337387084961,-29.40998992919922,1.5
5936,40.14337387084961,-7.959989929199217,2.0,33.99337387084961,-6.90998992919922,1.5
5937,2.1933738708496096,-63.45998992919922,1.5,-22.85662612915039,-53.70998992919922,1.0
5938,32.49337387084961,-37.20998992919922,2.0,30.093373870849607,-46.359989929199216,0.5
5939,35.34337387084961,4.190010070800781,0.5,32.04337387084961,-0.15998992919922017,0.5
5940,45.99337387084961,-43.50998992919922,2.0,41.64337387084961,-45.00998992919922,2.0
5941,-31.25662612915039,-56.109989929199216,1.5,-14.45662612915039,-52.80998992919922,0.5
5942,-15.806626129150391,-48.00998992919922,1.0,-10.10662612915039,-39.30998992919922,2.0
5943,-24.65662612915039,-21.009989929199218,1.0,-41.60662612915039,-4.65998992919922,0.5
5944,59.193373870849605,-46.05998992919922,1.0,29.49337387084961,-44.859989929199216,1.5
5945,-31.40662612915039,-54.75998992919922,2.0,-15.65662612915039,-55.05998992919922,1.0
5946,-53.456626129150386,-56.70998992919922,1.0,-53.60662612915039,-59.109989929199216,0.5
5947,4.743373870849609,-94.05998992919922,1.0,-0.05662612915039045,-69.45998992919922,2.0
5948,-45.35662612915039,-55.65998992919922,0.5,-44.60662612915039,-43.05998992919922,1.0
5949,11.793373870849608,-0.15998992919922017,1.0,8.04337387084961,-17.10998992919922,2.0
5950,3.3933738708496093,-77.70998992919922,1.5,11.193373870849609,-58.80998992919922,2.0
5951,0.8433738708496095,-74.10998992919922,2.0,-15.20662612915039,-53.25998992919922,0.5
5952,36.09337387084961,-46.65998992919922,1.0,26.94337387084961,-42.45998992919922,1.0
5953,2.6433738708496093,-57.609989929199216,2.0,-24.65662612915039,-62.40998992919921,1.0
5954,3.9933738708496094,-29.55998992919922,1.5,18.543373870849607,-9.759989929199222,0.5
5955,13.443373870849609,-0.15998992919922017,1.5,26.79337387084961,2.6900100708007812,0.5
5956,-9.20662612915039,-5.109989929199223,2.0,-22.55662612915039,-22.80998992919922,1.0
5957,-20.15662612915039,-39.30998992919922,0.5,-29.00662612915039,-51.15998992919922,1.5
5958,33.093373870849604,-39.609989929199216,1.5,50.04337387084961,-31.35998992919922,1.5
5959,16.59337387084961,-7.059989929199219,1.5,17.34337387084961,9.440010070800781,1.5
5960,-32.00662612915039,-50.859989929199216,1.5,-53.90662612915039,-56.70998992919922,2.0
5961,-9.05662612915039,-51.15998992919922,0.5,-12.65662612915039,-48.90998992919922,1.0
5962,20.49337387084961,-6.609989929199223,2.0,36.24337387084961,-4.209989929199217,1.5
5963,45.09337387084961,-42.45998992919922,1.5,47.49337387084961,-45.00998992919922,1.0
5964,-14.606626129150388,-9.309989929199219,0.5,7.893373870849609,-6.15998992919922,2.0
5965,-53.15662612915039,-43.65998992919922,1.5,-30.50662612915039,-55.80998992919922,1.0
5966,12.543373870849608,-47.55998992919922,1.0,-1.5566261291503904,-70.50998992919922,1.0
5967,6.843373870849609,7.34001007080078,1.5,4.593373870849609,-4.359989929199223,1.0
5968,24.99337387084961,-9.15998992919922,0.5,36.24337387084961,5.240010070800778,1.0
5969,17.94337387084961,-8.709989929199217,2.0,1.2933738708496094,-29.85998992919922,1.0
5970,-51.35662612915039,-37.50998992919922,1.5,-54.356626129150385,-56.25998992919922,0.5
5971,4.593373870849609,-43.50998992919922,1.5,-12.65662612915039,-51.45998992919922,2.0
5972,4.743373870849609,-62.859989929199216,2.0,15.843373870849609,-46.359989929199216,1.5
5973,-0.20662612915039036,-51.90998992919922,1.5,-13.25662612915039,-52.20998992919922,0.5
5974,-50.90662612915039,-54.30998992919922,2.0,-43.10662612915039,-48.45998992919922,1.0
5975,11.943373870849609,-54.90998992919922,2.0,5.493373870849609,-48.45998992919922,1.0
5976,7.893373870849609,-90.00998992919921,0.5,4.593373870849609,-91.95998992919922,1.0
5977,2.3433738708496095,-33.15998992919922,1.5,2.6433738708496093,-59.109989929199216,1.0
5978,35.49337387084961,4.040010070800783,2.0,31.74337387084961,-19.80998992919922,1.0
5979,3.8433738708496095,-27.759989929199218,2.0,19.893373870849608,-4.809989929199219,0.5
5980,-14.306626129150391,-50.25998992919922,1.5,-5.006626129150391,-40.20998992919922,2.0
5981,-29.456626129150386,-39.75998992919922,1.5,-5.906626129150391,-48.30998992919922,1.5
5982,-35.15662612915039,-54.90998992919922,1.0,-49.25662612915039,-56.25998992919922,1.5
5983,11.04337387084961,-41.25998992919922,2.0,-10.406626129150391,-48.75998992919922,1.5
5984,-21.95662612915039,-8.709989929199217,1.5,-19.25662612915039,-7.65998992919922,1.0
5985,3.9933738708496094,-66.00998992919922,1.5,3.2433738708496094,-73.05998992919922,1.0
5986,-21.50662612915039,-0.30998992919921875,1.5,-16.10662612915039,-9.609989929199223,2.0
5987,-24.95662612915039,-39.15998992919922,1.5,-32.00662612915039,-55.20998992919922,1.5
5988,7.743373870849609,-8.40998992919922,1.5,-16.40662612915039,-9.759989929199222,1.5
5989,55.89337387084961,-39.609989929199216,0.5,57.84337387084961,-28.35998992919922,1.5
5990,11.343373870849609,-51.15998992919922,0.5,8.343373870849609,-69.00998992919922,1.0
5991,-54.80662612915039,-37.65998992919922,1.5,-50.75662612915039,-16.05998992919922,1.0
5992,17.49337387084961,-10.809989929199219,2.0,26.04337387084961,-39.30998992919922,2.0
5993,-0.6566261291503905,-42.90998992919922,1.5,-21.35662612915039,-62.25998992919922,1.5
5994,-37.706626129150386,-39.90998992919922,1.5,-22.55662612915039,-29.709989929199217,1.0
5995,-24.95662612915039,-55.80998992919922,1.5,-26.306626129150388,-48.30998992919922,0.5
5996,45.09337387084961,-38.55998992919922,1.0,55.74337387084961,-18.759989929199218,2.0
5997,1.1433738708496093,-3.90998992919922,1.0,22.74337387084961,0.890010070800777,1.0
5998,5.943373870849609,-76.80998992919922,1.0,1.7433738708496094,-64.80998992919922,2.0
5999,28.44337387084961,-7.209989929199217,1.0,36.39337387084961,5.240010070800778,0.5
6000,-24.65662612915039,-39.15998992919922,2.0,-20.60662612915039,-50.859989929199216,1.0
6001,49.74337387084961,-31.35998992919922,1.0,32.19337387084961,-23.40998992919922,2.0
6002,21.54337387084961,-9.90998992919922,1.5,32.19337387084961,-30.75998992919922,1.0
6003,-1.40662612915039,-56.70998992919922,1.0,-9.50662612915039,-54.90998992919922,1.5
6004,-16.25662612915039,-39.90998992919922,0.5,-19.55662612915039,-52.95998992919922,2.0
6005,6.843373870849609,-58.95998992919922,1.5,-1.5566261291503904,-67.05998992919922,1.0
6006,59.04337387084961,-33.75998992919922,1.0,44.64337387084961,-47.40998992919922,0.5
6007,54.84337387084961,-33.75998992919922,1.0,56.79337387084961,-37.50998992919922,1.5
6008,11.793373870849608,-3.0099899291992216,1.5,7.593373870849609,-1.8099899291992188,2.0
6009,9.843373870849609,-29.40998992919922,1.5,18.69337387084961,-7.209989929199217,0.5
6010,6.093373870849609,-17.55998992919922,2.0,-4.85662612915039,-10.65998992919922,2.0
6011,61.14337387084961,-44.40998992919922,1.0,57.24337387084961,-44.109989929199216,0.5
6012,56.49337387084961,-28.509989929199218,1.5,59.04337387084961,-33.45998992919922,0.5
6013,-47.60662612915039,-54.609989929199216,1.0,-36.05662612915039,-52.359989929199216,2.0
6014,-32.30662612915039,-7.509989929199222,2.0,-34.25662612915039,-6.009989929199222,0.5
6015,4.593373870849609,-67.35998992919922,0.5,11.793373870849608,-57.45998992919922,1.0
6016,19.893373870849608,-42.75998992919922,2.0,1.2933738708496094,-59.70998992919922,0.5
6017,-7.55662612915039,-6.759989929199222,1.5,-25.85662612915039,-4.209989929199217,2.0
6018,-19.85662612915039,-54.00998992919922,0.5,-36.35662612915039,-39.609989929199216,1.0
6019,-25.70662612915039,-48.45998992919922,2.0,-20.90662612915039,-55.95998992919922,0.5
6020,2.4933738708496094,0.140010070800777,0.5,-17.15662612915039,-6.609989929199223,1.5
6021,-18.65662612915039,-10.809989929199219,0.5,-12.35662612915039,-1.6599899291992202,1.0
6022,-16.40662612915039,-51.90998992919922,2.0,-5.906626129150391,-39.45998992919922,0.5
6023,59.943373870849605,-27.90998992919922,2.0,42.54337387084961,-5.109989929199223,0.5
6024,-41.30662612915039,-55.80998992919922,2.0,-39.65662612915039,-48.90998992919922,1.5
6025,-53.75662612915039,-59.109989929199216,1.0,-51.35662612915039,-31.65998992919922,1.5
6026,-55.55662612915039,-33.00998992919922,1.5,-32.60662612915039,-48.90998992919922,2.0
6027,-25.70662612915039,-21.60998992919922,1.0,-9.20662612915039,-3.609989929199223,2.0
6028,-12.35662612915039,-48.609989929199216,2.0,11.04337387084961,-56.859989929199216,1.0
6029,-0.6566261291503905,-55.359989929199216,0.5,17.19337387084961,-39.75998992919922,1.5
6030,-0.6566261291503905,-36.00998992919922,1.0,15.693373870849609,-49.95998992919922,1.5
6031,-38.60662612915039,-3.609989929199223,1.0,-9.656626129150391,-3.0099899291992216,1.5
6032,12.093373870849609,3.140010070800777,2.0,31.29337387084961,-8.259989929199222,1.5
6033,32.64337387084961,-32.109989929199216,1.5,4.89337387084961,-27.15998992919922,0.5
6034,30.69337387084961,-11.259989929199222,1.0,13.89337387084961,-36.00998992919922,1.0
6035,-24.35662612915039,-5.859989929199223,1.5,-31.556626129150388,-7.059989929199219,0.5
6036,-34.10662612915039,-39.45998992919922,0.5,-51.80662612915039,-28.05998992919922,1.5
6037,-24.20662612915039,-23.40998992919922,1.5,0.09337387084960946,-9.609989929199223,0.5
6038,-2.15662612915039,-55.50998992919922,2.0,-23.75662612915039,-56.40998992919922,0.5
6039,28.74337387084961,-22.80998992919922,1.5,7.293373870849609,-1.9599899291992173,2.0
6040,55.443373870849605,-16.80998992919922,0.5,45.84337387084961,-6.759989929199222,0.5
6041,61.443373870849605,-38.109989929199216,0.5,56.64337387084961,-45.75998992919922,1.5
6042,39.39337387084961,2.390010070800777,0.5,34.44337387084961,3.890010070800777,1.0
6043,7.593373870849609,-19.35998992919922,1.0,19.593373870849607,2.84001007080078,1.0
6044,7.593373870849609,-74.25998992919922,1.5,-12.35662612915039,-56.40998992919922,1.0
6045,-20.90662612915039,-2.5599899291992188,2.0,-46.706626129150386,-8.559989929199219,1.5
6046,-22.40662612915039,-29.259989929199218,1.5,-17.90662612915039,-4.509989929199222,1.5
6047,40.59337387084961,-18.60998992919922,2.0,37.14337387084961,5.990010070800778,0.5
6048,-13.856626129150388,-57.30998992919922,1.5,-12.65662612915039,-43.05998992919922,2.0
6049,-25.10662612915039,-50.70998992919922,2.0,-14.606626129150388,-55.50998992919922,0.5
6050,41.943373870849605,-4.959989929199217,0.5,44.64337387084961,-8.559989929199219,2.0
6051,-32.15662612915039,-53.70998992919922,0.5,-51.206626129150386,-48.75998992919922,1.5
6052,-28.70662612915039,-6.309989929199219,1.5,-22.85662612915039,-22.20998992919922,2.0
6053,11.49337387084961,-10.509989929199222,1.5,6.693373870849609,-29.40998992919922,0.5
6054,11.793373870849608,-41.859989929199216,1.0,24.24337387084961,-50.109989929199216,1.0
6055,10.74337387084961,-75.75998992919922,1.0,5.043373870849609,-89.55998992919922,1.5
6056,6.693373870849609,-57.609989929199216,1.5,0.5433738708496096,-67.20998992919922,1.0
6057,-47.00662612915039,-8.559989929199219,1.0,-54.356626129150385,-29.259989929199218,2.0
6058,47.64337387084961,-2.109989929199223,1.5,24.843373870849607,0.44001007080078125,0.5
6059,-34.85662612915039,-52.50998992919922,2.0,-33.50662612915039,-39.30998992919922,1.5
6060,8.943373870849609,-69.00998992919922,1.5,5.343373870849609,-73.20998992919922,1.5
6061,11.04337387084961,-69.60998992919922,2.0,2.4933738708496094,-61.65998992919921,1.5
6062,45.84337387084961,-3.609989929199223,1.0,60.99337387084961,-15.60998992919922,1.0
6063,-23.30662612915039,-5.859989929199223,0.5,-16.70662612915039,-18.30998992919922,1.5
6064,0.6933738708496096,-3.609989929199223,1.5,14.49337387084961,8.390010070800777,1.0
6065,-17.30662612915039,-51.00998992919922,2.0,-8.906626129150391,-55.50998992919922,2.0
6066,-26.306626129150388,-21.15998992919922,2.0,-43.55662612915039,-4.959989929199217,1.0
6067,-2.6066261291503903,-55.20998992919922,1.0,15.093373870849609,-43.65998992919922,1.0
6068,10.443373870849609,-29.709989929199217,0.5,14.64337387084961,-0.009989929199221592,2.0
6069,4.14337387084961,-8.40998992919922,2.0,30.99337387084961,0.29001007080078267,1.0
6070,-0.5066261291503906,-42.75998992919922,0.5,4.89337387084961,-39.90998992919922,1.0
6071,-19.40662612915039,-7.059989929199219,1.5,-7.70662612915039,-9.009989929199222,2.0
6072,59.34337387084961,-25.20998992919922,1.5,47.943373870849605,-47.55998992919922,2.0
6073,48.24337387084961,-34.359989929199216,1.0,48.84337387084961,-7.059989929199219,1.0
6074,40.74337387084961,-5.559989929199219,0.5,28.143373870849608,0.5900100708007798,2.0
6075,-5.156626129150391,-45.45998992919922,1.5,23.79337387084961,-46.359989929199216,2.0
6076,6.543373870849609,-70.05998992919922,2.0,9.99337387084961,-69.00998992919922,2.0
6077,20.94337387084961,-45.30998992919922,0.5,-0.5066261291503906,-31.209989929199217,0.5
6078,19.143373870849608,5.09001007080078,1.0,17.94337387084961,-5.40998992919922,1.5
6079,31.29337387084961,-29.709989929199217,2.0,50.943373870849605,-32.25998992919922,2.0
6080,-15.50662612915039,-62.109989929199216,1.0,11.49337387084961,-72.15998992919921,0.5
6081,7.743373870849609,-71.25998992919922,1.0,12.693373870849609,-72.00998992919922,2.0
6082,32.04337387084961,-16.65998992919922,2.0,53.04337387084961,-33.45998992919922,2.0
6083,8.04337387084961,-47.70998992919922,0.5,0.3933738708496093,-36.75998992919922,1.5
6084,5.793373870849609,-7.959989929199217,1.0,14.043373870849608,-4.65998992919922,0.5
6085,-23.00662612915039,-1.5099899291992216,0.5,-2.15662612915039,-1.9599899291992173,0.5
6086,0.24337387084960938,-12.459989929199217,1.0,-8.906626129150391,-0.7599899291992216,2.0
6087,22.29337387084961,-16.50998992919922,1.5,29.19337387084961,-2.40998992919922,2.0
6088,3.3933738708496093,3.890010070800777,1.5,-17.90662612915039,1.3400100708007798,1.0
6089,12.99337387084961,3.4400100708007812,1.5,29.643373870849608,-8.709989929199217,0.5
6090,3.9933738708496094,1.4900100708007784,1.0,30.093373870849607,-1.5099899291992216,1.5
6091,-25.85662612915039,-25.65998992919922,2.0,-53.456626129150386,-35.40998992919922,2.0
6092,2.793373870849609,-48.00998992919922,1.0,22.29337387084961,-45.15998992919922,1.5
6093,47.04337387084961,-50.109989929199216,2.0,47.193373870849605,-38.25998992919922,1.5
6094,4.14337387084961,-82.95998992919922,2.0,3.6933738708496096,-73.35998992919922,1.5
6095,-33.65662612915039,-52.80998992919922,1.0,-12.65662612915039,-45.609989929199216,0.5
6096,-5.45662612915039,-50.859989929199216,0.5,5.64337387084961,-76.35998992919922,0.5
6097,-32.60662612915039,-53.859989929199216,1.5,-53.30662612915039,-46.95998992919922,1.0
6098,-5.756626129150391,-6.459989929199217,2.0,7.893373870849609,-5.40998992919922,1.5
6099,15.39337387084961,-1.2099899291992173,0.5,27.99337387084961,-2.2599899291992216,2.0
6100,7.293373870849609,-61.359989929199216,1.0,1.2933738708496094,-62.70998992919922,2.0
6101,34.89337387084961,-9.759989929199222,2.0,15.543373870849608,-6.15998992919922,1.5
6102,43.443373870849605,-11.109989929199223,2.0,45.54337387084961,-12.609989929199223,2.0
6103,15.24337387084961,0.44001007080078125,1.5,-2.6066261291503903,3.140010070800777,1.5
6104,2.793373870849609,1.1900100708007812,2.0,9.843373870849609,-2.109989929199223,2.0
6105,29.343373870849607,-24.009989929199218,1.0,33.24337387084961,5.690010070800781,2.0
6106,-1.7066261291503908,-72.90998992919921,2.0,-10.406626129150391,-50.25998992919922,2.0
6107,11.49337387084961,-40.05998992919922,1.0,-4.10662612915039,-51.45998992919922,1.0
6108,-52.40662612915039,-56.55998992919922,2.0,-33.35662612915039,-59.25998992919922,1.5
6109,30.99337387084961,-29.55998992919922,1.0,40.14337387084961,-7.509989929199222,1.0
6110,27.24337387084961,-6.459989929199217,1.0,35.79337387084961,-30.60998992919922,2.0
6111,49.59337387084961,-47.70998992919922,1.5,35.64337387084961,-48.609989929199216,1.5
6112,-12.65662612915039,-49.359989929199216,1.0,-7.85662612915039,-49.80998992919922,1.0
6113,-16.70662612915039,-50.55998992919922,1.0,-10.55662612915039,-52.65998992919922,1.0
6114,-25.25662612915039,-9.609989929199223,1.0,-14.90662612915039,-6.609989929199223,1.0
6115,2.1933738708496096,0.44001007080078125,1.5,8.943373870849609,-28.35998992919922,0.5
6116,-11.75662612915039,-57.00998992919922,0.5,2.793373870849609,-34.359989929199216,1.0
6117,16.293373870849607,-0.15998992919922017,1.5,-9.50662612915039,-9.459989929199217,1.5
6118,49.29337387084961,-40.05998992919922,0.5,35.79337387084961,-30.459989929199217,1.5
6119,30.393373870849608,-36.90998992919922,2.0,39.39337387084961,-44.70998992919922,1.0
6120,10.443373870849609,-69.90998992919921,1.0,13.443373870849609,-72.90998992919921,0.5
6121,-13.106626129150388,-56.25998992919922,1.5,-41.75662612915039,-58.50998992919922,2.0
6122,37.14337387084961,-1.2099899291992173,1.5,23.04337387084961,-9.609989929199223,1.0
6123,32.49337387084961,-14.259989929199222,2.0,57.54337387084961,-24.15998992919922,1.5
6124,-18.95662612915039,-48.30998992919922,1.5,-18.80662612915039,-58.95998992919922,0.5
6125,-33.206626129150386,-57.00998992919922,2.0,-49.85662612915039,-60.15998992919922,0.5
6126,-17.60662612915039,-10.359989929199223,1.0,-6.95662612915039,-7.65998992919922,2.0
6127,-36.80662612915039,-50.40998992919922,0.5,-38.30662612915039,-52.80998992919922,2.0
6128,36.54337387084961,-19.05998992919922,1.0,43.89337387084961,-39.15998992919922,2.0
6129,17.793373870849607,-45.90998992919922,2.0,31.44337387084961,-20.70998992919922,1.5
6130,39.09337387084961,-11.259989929199222,2.0,39.39337387084961,-9.15998992919922,2.0
6131,-19.70662612915039,-58.359989929199216,1.5,-9.05662612915039,-59.55998992919922,0.5
6132,9.54337387084961,-39.15998992919922,2.0,-5.45662612915039,-35.70998992919922,1.0
6133,-9.20662612915039,-53.25998992919922,1.0,7.14337387084961,-74.70998992919922,1.0
6134,-28.10662612915039,-8.709989929199217,0.5,-43.55662612915039,-7.809989929199219,0.5
6135,-51.956626129150386,-56.109989929199216,0.5,-44.60662612915039,-43.95998992919922,1.5
6136,-37.40662612915039,-54.15998992919922,1.0,-45.65662612915039,-53.40998992919922,0.5
6137,-18.05662612915039,3.4400100708007812,1.5,-22.40662612915039,-1.2099899291992173,1.5
6138,1.7433738708496094,-7.359989929199223,2.0,6.093373870849609,-22.80998992919922,1.5
6139,51.09337387084961,-7.809989929199219,0.5,21.99337387084961,-8.559989929199219,2.0
6140,42.24337387084961,-5.109989929199223,1.5,26.79337387084961,-29.85998992919922,1.5
6141,-26.15662612915039,-8.559989929199219,1.5,-14.15662612915039,-6.759989929199222,2.0
6142,-21.95662612915039,-48.90998992919922,1.0,-46.55662612915039,-55.20998992919922,0.5
6143,-8.30662612915039,-53.40998992919922,1.5,2.793373870849609,-64.65998992919921,1.5
6144,19.29337387084961,3.59001007080078,2.0,-3.8066261291503904,-10.509989929199222,2.0
6145,25.74337387084961,-47.40998992919922,1.0,30.093373870849607,-42.15998992919922,0.5
6146,-18.35662612915039,-1.6599899291992202,1.5,-8.30662612915039,-5.259989929199222,1.5
6147,50.193373870849605,-38.40998992919922,1.5,26.79337387084961,-39.45998992919922,2.0
6148,-21.65662612915039,-53.109989929199216,0.5,-30.50662612915039,-57.15998992919922,1.5
6149,1.4433738708496096,-21.60998992919922,1.0,21.093373870849607,-16.05998992919922,1.0
6150,20.04337387084961,-6.90998992919922,1.0,25.29337387084961,3.2900100708007827,2.0
6151,-17.00662612915039,-52.80998992919922,0.5,0.9933738708496094,-48.75998992919922,1.0
6152,12.543373870849608,-48.00998992919922,2.0,27.54337387084961,-45.15998992919922,2.0
6153,-51.50662612915039,-44.40998992919922,1.0,-29.90662612915039,-55.359989929199216,2.0
6154,-3.5066261291503906,-0.609989929199223,1.0,-18.95662612915039,-8.859989929199223,0.5
6155,-2.0066261291503906,-48.609989929199216,1.5,27.843373870849607,-48.15998992919922,1.5
6156,-53.30662612915039,-25.80998992919922,2.0,-45.206626129150386,-31.50998992919922,1.5
6157,-26.306626129150388,-50.55998992919922,2.0,-1.5566261291503904,-53.859989929199216,1.5
6158,11.943373870849609,-3.4599899291992173,0.5,4.89337387084961,-11.859989929199223,0.5
6159,-26.45662612915039,-29.85998992919922,2.0,-51.35662612915039,-43.80998992919922,2.0
6160,-45.35662612915039,-3.4599899291992173,0.5,-28.40662612915039,-9.609989929199223,1.5
6161,43.74337387084961,-47.859989929199216,1.5,30.99337387084961,-37.359989929199216,0.5
6162,-48.206626129150386,-14.10998992919922,0.5,-53.00662612915039,-31.80998992919922,1.5
6163,6.243373870849609,-39.15998992919922,0.5,-20.30662612915039,-52.359989929199216,2.0
6164,31.44337387084961,-31.35998992919922,1.0,6.093373870849609,-29.55998992919922,2.0
6165,40.29337387084961,-40.359989929199216,1.0,45.39337387084961,-46.65998992919922,0.5
6166,-39.05662612915039,-51.609989929199216,0.5,-28.856626129150392,-54.609989929199216,2.0
6167,37.59337387084961,2.9900100708007784,2.0,20.49337387084961,1.1900100708007812,1.5
6168,-23.45662612915039,-39.30998992919922,0.5,-39.05662612915039,-39.75998992919922,0.5
6169,-49.706626129150386,-10.959989929199217,1.0,-50.75662612915039,-16.65998992919922,0.5
6170,5.043373870849609,-93.15998992919921,0.5,-1.7066261291503908,-65.55998992919922,1.5
6171,0.9933738708496094,-2.40998992919922,0.5,-1.7066261291503908,0.5900100708007798,2.0
6172,11.04337387084961,-43.05998992919922,1.5,31.593373870849607,-45.00998992919922,1.0
6173,0.9933738708496094,-13.059989929199219,1.5,6.843373870849609,-28.509989929199218,0.5
6174,2.3433738708496095,-73.20998992919922,1.5,7.14337387084961,-96.15998992919921,1.5
6175,34.44337387084961,-46.359989929199216,1.5,12.39337387084961,-44.70998992919922,2.0
6176,56.34337387084961,-33.15998992919922,2.0,49.89337387084961,-28.80998992919922,1.5
6177,-0.05662612915039045,-59.40998992919922,2.0,3.6933738708496096,-83.10998992919922,0.5
6178,44.193373870849605,-2.5599899291992188,1.0,26.94337387084961,-12.759989929199222,1.5
6179,-11.30662612915039,-57.75998992919922,1.5,0.09337387084960946,-60.30998992919922,0.5
6180,-47.90662612915039,-62.109989929199216,0.5,-30.956626129150386,-55.95998992919922,1.0
6181,-15.356626129150388,-57.45998992919922,1.0,2.9433738708496096,-77.85998992919922,2.0
6182,5.1933738708496096,-43.20998992919922,2.0,-18.80662612915039,-60.30998992919922,0.5
6183,-10.70662612915039,-1.8099899291992188,1.0,-26.15662612915039,-15.15998992919922,1.5
6184,-0.20662612915039036,-65.40998992919921,2.0,10.893373870849608,-44.70998992919922,1.5
6185,59.04337387084961,-26.55998992919922,2.0,58.74337387084961,-38.859989929199216,2.0
6186,50.943373870849605,-44.70998992919922,2.0,50.34337387084961,-32.109989929199216,1.0
6187,4.14337387084961,0.7400100708007784,0.5,2.4933738708496094,-3.7599899291992216,1.5
6188,35.943373870849605,-44.40998992919922,1.0,31.29337387084961,-47.70998992919922,1.0
6189,47.49337387084961,-8.40998992919922,1.5,27.843373870849607,-1.0599899291992188,0.5
6190,-54.65662612915039,-19.20998992919922,1.0,-54.356626129150385,-34.65998992919922,0.5
6191,16.293373870849607,-0.009989929199221592,0.5,37.29337387084961,-8.109989929199223,1.0
6192,-54.206626129150386,-32.40998992919922,1.0,-42.35662612915039,-9.15998992919922,1.0
6193,46.14337387084961,-46.05998992919922,2.0,57.693373870849605,-34.50998992919922,0.5
6194,12.693373870849609,-75.60998992919922,1.5,4.593373870849609,-96.75998992919921,2.0
6195,-55.706626129150386,-36.00998992919922,2.0,-52.10662612915039,-41.55998992919922,2.0
6196,-54.206626129150386,-50.55998992919922,2.0,-35.90662612915039,-62.55998992919922,1.0
6197,36.24337387084961,-8.259989929199222,1.5,11.64337387084961,-7.959989929199217,2.0
6198,-37.85662612915039,-10.65998992919922,2.0,-52.85662612915039,-32.25998992919922,0.5
6199,13.293373870849608,-12.15998992919922,2.0,42.99337387084961,-9.90998992919922,2.0
6200,9.693373870849609,-13.35998992919922,1.0,20.343373870849607,0.5900100708007798,1.5
6201,-21.50662612915039,-1.0599899291992188,0.5,-8.60662612915039,-5.259989929199222,1.0
6202,33.39337387084961,-30.00998992919922,1.0,51.39337387084961,-9.009989929199222,0.5
6203,54.99337387084961,-32.109989929199216,1.0,45.54337387084961,-45.45998992919922,1.0
6204,-5.156626129150391,-43.65998992919922,2.0,-1.1066261291503903,-59.70998992919922,0.5
6205,-33.50662612915039,-9.309989929199219,1.0,-24.20662612915039,-2.5599899291992188,1.0
6206,36.09337387084961,-4.059989929199219,0.5,54.693373870849605,-11.109989929199223,1.5
6207,-33.50662612915039,-53.40998992919922,1.0,-56.456626129150386,-57.75998992919922,2.0
6208,-20.60662612915039,-51.75998992919922,1.0,-25.85662612915039,-56.109989929199216,1.0
6209,10.29337387084961,-75.30998992919922,1.0,12.99337387084961,-58.359989929199216,2.0
6210,23.19337387084961,-11.40998992919922,1.0,33.093373870849604,-19.20998992919922,1.0
6211,29.643373870849608,-10.059989929199219,1.5,7.4433738708496096,-13.35998992919922,1.0
6212,35.34337387084961,-6.459989929199217,1.0,33.093373870849604,-1.8099899291992188,0.5
6213,2.1933738708496096,-43.20998992919922,1.0,5.64337387084961,-15.009989929199222,2.0
6214,-55.106626129150385,-54.30998992919922,0.5,-51.80662612915039,-32.859989929199216,2.0
6215,-4.70662612915039,-50.70998992919922,2.0,0.8433738708496095,-77.70998992919922,0.5
6216,-23.00662612915039,-51.90998992919922,2.0,-51.206626129150386,-62.109989929199216,1.5
6217,7.593373870849609,-17.70998992919922,1.0,4.293373870849609,-31.05998992919922,1.0
6218,4.4433738708496096,-59.859989929199216,0.5,-24.95662612915039,-57.45998992919922,0.5
6219,-27.65662612915039,-9.15998992919922,0.5,-8.00662612915039,-9.609989929199223,2.0
6220,-52.25662612915039,-36.90998992919922,0.5,-54.956626129150386,-34.65998992919922,1.5
6221,34.74337387084961,1.640010070800777,0.5,27.54337387084961,-4.209989929199217,2.0
6222,-5.156626129150391,-55.80998992919922,2.0,-24.50662612915039,-40.20998992919922,2.0
6223,8.193373870849609,-23.85998992919922,1.5,25.143373870849608,-39.609989929199216,0.5
6224,-0.5066261291503906,-36.30998992919922,1.0,-7.70662612915039,-53.55998992919922,1.0
6225,42.99337387084961,-38.859989929199216,0.5,57.09337387084961,-18.759989929199218,2.0
