id,start_x,start_y,start_z,end_x,end_y,end_z
4329,14.906499862670898,63.14000091552734,10.0,13.106499862670898,66.74000091552735,11.0
4330,-9.5435001373291,47.09000091552734,2.5,-1.5935001373291016,39.290000915527344,12.5
4331,2.4564998626708983,10.790000915527344,12.5,-4.293500137329101,27.140000915527345,9.5
4332,-13.8935001373291,13.790000915527344,0.5,-0.3935001373291016,15.590000915527344,7.5
4333,-8.7935001373291,17.540000915527344,9.5,-6.393500137329101,8.990000915527347,12.0
4334,-23.3435001373291,31.040000915527344,1.5,-23.1935001373291,42.44000091552734,12.0
4335,4.406499862670898,5.390000915527345,1.0,7.406499862670898,4.190000915527342,12.0
4336,-2.9435001373291017,22.490000915527347,12.5,-7.293500137329102,30.290000915527344,13.0
4337,-3.9935001373291015,16.790000915527344,12.5,4.406499862670898,2.2400009155273466,10.5
4338,-7.593500137329102,68.54000091552734,1.5,5.006499862670898,71.84000091552734,11.0
4339,13.856499862670898,55.49000091552735,11.0,-2.3435001373291016,63.14000091552734,10.0
4340,-0.6935001373291015,54.59000091552734,6.0,-5.943500137329101,71.69000091552735,1.5
4341,11.006499862670898,6.5900009155273445,3.5,-4.293500137329101,30.140000915527345,11.0
4342,-0.24350013732910158,1.6400009155273452,8.0,8.756499862670898,21.890000915527345,3.5
4343,-8.4935001373291,45.890000915527345,10.5,-20.7935001373291,19.940000915527346,2.5
4344,-1.1435001373291016,74.09000091552734,11.0,-6.993500137329101,75.74000091552733,4.5
4345,9.056499862670899,16.490000915527343,1.5,-10.1435001373291,20.540000915527344,11.0
4346,-14.193500137329101,52.94000091552734,5.5,-14.943500137329101,77.24000091552733,5.0
4347,-5.793500137329102,26.390000915527345,12.5,-12.093500137329102,23.240000915527347,12.5
4348,-11.0435001373291,7.040000915527344,11.5,7.556499862670899,-7.509999084472653,7.5
4349,-12.243500137329102,6.290000915527344,6.5,12.806499862670899,12.890000915527345,6.5
4350,-8.193500137329101,42.140000915527345,10.5,-8.0435001373291,61.19000091552734,8.5
4351,-7.743500137329101,64.79000091552734,0.5,-12.243500137329102,71.24000091552733,6.5
4352,13.256499862670898,19.940000915527346,7.5,9.656499862670898,21.140000915527345,12.0
4353,4.706499862670898,14.390000915527345,9.0,-12.5435001373291,12.890000915527345,7.5
4354,-11.6435001373291,62.09000091552734,2.0,-5.043500137329102,70.19000091552735,2.0
4355,-2.3435001373291016,71.54000091552734,4.0,-2.4935001373291015,91.64000091552734,9.5
4356,4.856499862670899,31.340000915527344,2.5,-22.4435001373291,32.99000091552735,10.5
4357,-4.893500137329101,40.790000915527344,3.5,-7.443500137329101,64.34000091552734,4.0
4358,-6.243500137329101,54.74000091552735,8.5,-21.9935001373291,36.59000091552734,0.5
4359,-11.343500137329102,66.44000091552735,8.5,4.406499862670898,60.59000091552734,12.5
4360,1.1064998626708984,24.590000915527344,3.5,-6.243500137329101,30.440000915527342,10.5
4361,-0.8435001373291016,74.54000091552734,6.0,-4.143500137329101,77.99000091552733,1.5
4362,5.906499862670898,29.090000915527344,9.0,-0.6935001373291015,28.790000915527344,3.0
4363,6.206499862670898,18.440000915527346,2.5,1.2564998626708985,21.590000915527344,0.5
4364,-6.093500137329102,15.140000915527345,8.0,4.106499862670899,5.240000915527347,3.5
4365,-17.3435001373291,60.14000091552734,13.0,4.106499862670899,57.59000091552734,10.0
4366,-14.343500137329102,24.890000915527345,7.0,4.406499862670898,2.2400009155273466,8.5
4367,-8.343500137329102,19.040000915527344,7.5,12.206499862670897,2.090000915527348,4.0
4368,29.756499862670896,-11.559999084472658,3.0,25.4064998626709,-14.709999084472656,11.0
4369,3.6564998626708984,26.990000915527347,5.0,10.556499862670899,16.640000915527345,2.0
4370,-14.6435001373291,21.290000915527344,2.0,1.8564998626708982,14.840000915527344,3.5
4371,-14.7935001373291,80.09000091552734,12.0,2.9064998626708984,82.19000091552735,7.0
4372,2.1564998626708984,54.14000091552734,4.5,10.256499862670898,62.39000091552734,4.5
4373,-1.2935001373291015,58.34000091552734,1.0,-8.4935001373291,40.94000091552734,9.0
4374,4.256499862670898,67.19000091552735,0.5,-2.193500137329101,53.69000091552734,3.0
4375,-12.693500137329101,58.19000091552734,11.5,-29.3435001373291,33.290000915527344,1.0
4376,13.106499862670898,21.740000915527343,0.5,-2.6435001373291014,30.140000915527345,6.0
4377,8.756499862670898,7.190000915527346,8.0,2.1564998626708984,30.290000915527344,3.0
4378,1.2564998626708985,24.740000915527347,13.0,-20.0435001373291,35.99000091552735,14.0
4379,-1.2935001373291015,27.890000915527345,7.0,-12.993500137329102,52.640000915527345,2.0
4380,0.5064998626708983,23.990000915527347,2.0,-10.743500137329102,16.490000915527343,6.0
4381,-18.0935001373291,16.790000915527344,5.5,-11.6435001373291,38.390000915527345,11.0
4382,-15.093500137329102,57.59000091552734,1.5,-3.0935001373291016,41.390000915527345,4.5
4383,-13.8935001373291,40.19000091552734,4.5,11.156499862670898,26.690000915527342,3.5
4384,-19.893500137329102,12.140000915527345,1.5,-15.2435001373291,26.540000915527344,0.5
4385,-5.493500137329101,31.340000915527344,10.0,4.856499862670899,30.440000915527342,9.5
4386,-7.743500137329101,88.79000091552734,10.0,-15.2435001373291,61.34000091552734,10.0
4387,15.9564998626709,15.890000915527345,7.0,10.406499862670898,26.390000915527345,11.0
4388,0.6564998626708984,15.140000915527345,6.5,0.6564998626708984,44.99000091552735,4.5
4389,8.156499862670898,13.340000915527344,5.0,20.006499862670896,-7.809999084472658,10.0
4390,-12.243500137329102,23.690000915527342,12.0,14.456499862670897,19.190000915527346,11.0
4391,-20.9435001373291,29.990000915527343,10.5,-5.643500137329101,41.84000091552734,5.5
4392,2.756499862670898,20.390000915527345,8.5,15.9564998626709,3.590000915527348,0.5
4393,-14.7935001373291,60.74000091552735,14.0,-15.2435001373291,32.69000091552734,11.0
4394,-1.7435001373291015,23.540000915527344,4.0,17.4564998626709,2.9900009155273466,4.5
4395,-7.293500137329102,14.390000915527345,8.5,3.506499862670898,32.390000915527345,13.0
4396,3.2064998626708983,18.740000915527343,10.0,9.956499862670897,32.09000091552734,6.5
4397,-8.343500137329102,5.8400009155273445,2.0,-8.643500137329102,33.140000915527345,7.0
4398,-9.093500137329102,14.690000915527346,12.0,-1.5935001373291016,-10.209999084472656,9.5
4399,10.406499862670898,3.2900009155273438,1.0,-15.5435001373291,10.490000915527343,6.0
4400,1.8564998626708982,14.990000915527343,4.0,-9.3935001373291,36.140000915527345,1.0
4401,-10.2935001373291,5.390000915527345,1.5,3.6564998626708984,18.740000915527343,5.5
4402,2.9064998626708984,32.24000091552735,10.0,-14.0435001373291,33.59000091552734,4.5
4403,-3.5435001373291013,-7.509999084472653,5.0,12.056499862670899,3.590000915527348,8.5
4404,-0.3935001373291016,81.44000091552735,3.5,-12.093500137329102,61.34000091552734,8.0
4405,-18.5435001373291,45.140000915527345,12.0,-24.393500137329102,32.84000091552734,4.0
4406,-12.5435001373291,74.84000091552734,8.5,-12.093500137329102,71.54000091552734,11.5
4407,8.306499862670899,5.690000915527342,1.0,3.806499862670898,31.040000915527344,9.5
4408,0.05649986267089835,20.090000915527344,1.0,-13.743500137329102,18.140000915527345,14.0
4409,-1.5935001373291016,-4.659999084472652,12.0,-11.493500137329102,0.590000915527348,2.5
4410,-8.0435001373291,20.090000915527344,10.5,0.5064998626708983,34.640000915527345,9.0
4411,-0.5435001373291015,18.440000915527346,2.5,-14.343500137329102,-4.059999084472658,1.5
4412,-11.7935001373291,15.440000915527346,3.5,12.206499862670897,29.540000915527344,3.5
4413,2.0064998626708985,11.240000915527343,9.5,12.656499862670898,20.990000915527343,13.0
4414,-17.4935001373291,32.540000915527344,0.5,5.306499862670898,31.040000915527344,7.5
4415,-6.693500137329101,29.240000915527347,5.5,3.0564998626708983,18.740000915527343,3.5
4416,9.806499862670899,23.990000915527347,6.0,4.706499862670898,8.090000915527344,4.5
4417,10.856499862670898,16.940000915527346,9.0,-8.643500137329102,32.390000915527345,10.5
4418,7.856499862670898,11.090000915527344,9.5,6.356499862670898,28.640000915527345,7.0
4419,-25.143500137329102,79.04000091552734,5.5,-11.7935001373291,81.59000091552734,1.0
4420,-6.693500137329101,27.290000915527344,11.0,-6.843500137329102,52.040000915527344,6.5
4421,-27.9935001373291,35.69000091552734,3.5,-15.693500137329101,33.59000091552734,2.5
4422,0.9564998626708983,5.690000915527342,9.0,-3.0935001373291016,18.890000915527345,3.5
4423,-5.343500137329102,18.140000915527345,8.0,-15.693500137329101,15.140000915527345,13.0
4424,-10.2935001373291,45.290000915527344,11.0,-6.243500137329101,21.590000915527344,2.0
4425,0.8064998626708983,32.24000091552735,9.5,-7.443500137329101,31.190000915527342,6.0
4426,-14.193500137329101,81.74000091552733,3.0,-2.6435001373291014,88.04000091552734,5.5
4427,-11.493500137329102,41.24000091552735,2.0,-13.443500137329101,39.74000091552735,10.5
4428,-8.643500137329102,7.640000915527345,7.0,2.1564998626708984,28.790000915527344,10.5
4429,-2.193500137329101,76.04000091552734,14.0,3.3564998626708986,64.04000091552734,9.5
4430,-8.0435001373291,45.74000091552735,13.0,-2.6435001373291014,61.040000915527344,0.5
4431,-0.24350013732910158,72.14000091552734,12.0,5.456499862670898,66.44000091552735,1.0
4432,-9.693500137329101,76.19000091552735,7.0,-10.593500137329102,56.24000091552735,5.0
4433,-0.24350013732910158,54.44000091552734,7.5,-4.293500137329101,79.64000091552734,2.5
4434,8.156499862670898,19.640000915527345,4.5,-1.8935001373291016,4.040000915527344,4.0
4435,9.956499862670897,7.190000915527346,2.0,-6.993500137329101,12.440000915527346,5.5
4436,-16.2935001373291,19.790000915527344,2.0,-12.693500137329101,29.240000915527347,2.5
4437,-17.1935001373291,3.7400009155273466,10.0,-15.093500137329102,18.290000915527344,10.5
4438,-14.6435001373291,18.140000915527345,8.5,4.706499862670898,5.990000915527347,2.0
4439,16.856499862670898,21.890000915527345,5.0,9.956499862670897,33.140000915527345,8.5
4440,-13.2935001373291,41.09000091552734,0.5,-14.343500137329102,13.640000915527345,7.0
4441,12.056499862670899,54.44000091552734,5.0,-6.993500137329101,54.14000091552734,5.0
4442,-15.693500137329101,42.890000915527345,10.5,-10.593500137329102,52.49000091552735,7.0
4443,1.5564998626708983,25.940000915527342,3.5,13.556499862670897,4.340000915527348,5.5
4444,2.3064998626708983,35.390000915527345,1.0,3.3564998626708986,28.340000915527344,2.0
4445,16.106499862670898,4.490000915527347,14.0,-12.843500137329102,5.690000915527342,7.5
4446,-13.593500137329102,21.290000915527344,8.5,-0.24350013732910158,26.840000915527344,13.0
4447,-2.0435001373291017,69.89000091552734,8.5,-0.6935001373291015,85.34000091552734,11.0
4448,-11.943500137329101,20.840000915527344,0.5,2.0064998626708985,33.44000091552734,11.5
4449,-9.243500137329102,66.74000091552735,4.5,-3.2435001373291015,50.24000091552735,5.0
4450,1.5564998626708983,32.390000915527345,14.0,-4.143500137329101,29.390000915527345,0.5
4451,11.906499862670898,-4.509999084472653,1.5,21.506499862670896,-13.959999084472656,11.5
4452,-8.343500137329102,25.340000915527344,6.5,-18.8435001373291,13.340000915527344,8.5
4453,-17.7935001373291,33.74000091552735,7.5,-8.943500137329101,57.74000091552735,8.5
4454,-17.643500137329102,42.59000091552734,5.0,-3.5435001373291013,63.89000091552734,0.5
4455,-0.3935001373291016,3.590000915527348,12.0,-12.093500137329102,23.240000915527347,9.0
4456,-15.843500137329102,16.940000915527346,3.0,11.156499862670898,11.690000915527346,13.0
4457,3.506499862670898,32.84000091552734,5.0,-13.743500137329102,19.790000915527344,3.0
4458,-4.743500137329102,23.090000915527344,11.5,14.606499862670898,11.390000915527345,7.0
4459,6.506499862670898,9.140000915527345,13.0,4.106499862670899,-12.459999084472656,10.0
4460,7.856499862670898,82.94000091552735,6.0,-3.2435001373291015,56.84000091552734,8.5
4461,-8.643500137329102,11.240000915527343,5.0,5.756499862670898,19.190000915527346,1.5
4462,0.5064998626708983,15.290000915527344,7.0,17.1564998626709,5.240000915527347,11.0
4463,-3.2435001373291015,52.640000915527345,5.5,-8.343500137329102,44.390000915527345,0.5
4464,-19.2935001373291,43.49000091552735,5.5,-13.443500137329101,35.540000915527344,2.0
4465,-0.24350013732910158,32.24000091552735,12.0,-8.7935001373291,16.040000915527344,8.0
4466,-4.593500137329102,28.190000915527342,6.0,-10.593500137329102,53.99000091552735,1.0
4467,5.606499862670899,7.190000915527346,12.0,-12.693500137329101,13.490000915527343,13.0
4468,11.156499862670898,4.490000915527347,9.0,14.456499862670897,-6.609999084472655,3.0
4469,-3.8435001373291016,69.74000091552735,0.5,-12.693500137329101,67.64000091552734,12.5
4470,-9.993500137329102,70.34000091552734,11.5,-22.143500137329102,43.790000915527344,3.5
4471,-3.8435001373291016,47.69000091552734,1.0,3.0564998626708983,29.690000915527342,5.5
4472,0.05649986267089835,25.940000915527342,7.0,12.956499862670897,14.240000915527343,6.0
4473,-13.2935001373291,13.190000915527346,3.5,4.106499862670899,20.390000915527345,8.0
4474,-9.993500137329102,43.640000915527345,8.0,-1.2935001373291015,24.290000915527344,12.0
4475,0.8064998626708983,59.99000091552735,4.0,-1.8935001373291016,46.34000091552734,10.5
4476,-13.8935001373291,81.44000091552735,12.5,3.9564998626708983,58.94000091552734,10.5
4477,-17.7935001373291,10.640000915527345,7.0,8.906499862670898,17.540000915527344,0.5
4478,1.7064998626708983,29.840000915527344,11.5,0.05649986267089835,3.4400009155273423,11.0
4479,-1.8935001373291016,29.690000915527342,8.5,-19.7435001373291,21.140000915527345,1.5
4480,-21.5435001373291,36.140000915527345,13.0,-11.943500137329101,62.24000091552735,8.5
4481,-12.3935001373291,77.09000091552734,2.5,-13.2935001373291,62.84000091552734,14.0
4482,11.906499862670898,5.390000915527345,10.5,-2.3435001373291016,23.090000915527344,2.0
4483,-19.2935001373291,31.790000915527344,0.5,-16.893500137329102,44.09000091552734,0.5
4484,-8.643500137329102,26.840000915527344,1.0,-3.2435001373291015,40.040000915527344,4.5
4485,6.806499862670898,5.540000915527344,9.0,-1.4435001373291017,29.090000915527344,2.0
4486,-10.8935001373291,28.490000915527347,0.5,14.906499862670898,17.690000915527346,5.5
4487,1.2564998626708985,-2.859999084472655,11.0,5.456499862670898,-10.209999084472656,11.0
4488,-4.143500137329101,61.64000091552734,7.5,0.9564998626708983,88.04000091552734,3.0
4489,-18.8435001373291,60.44000091552734,14.0,1.4064998626708984,64.34000091552734,4.5
4490,-14.6435001373291,38.99000091552735,12.5,-5.043500137329102,64.19000091552735,2.5
4491,-9.5435001373291,36.44000091552734,2.0,-4.893500137329101,22.490000915527347,8.0
4492,-18.2435001373291,44.84000091552734,2.0,-23.4935001373291,43.19000091552734,7.5
4493,8.906499862670898,-5.109999084472655,2.5,14.156499862670898,6.5900009155273445,4.0
4494,-0.6935001373291015,25.040000915527344,9.0,-10.743500137329102,5.390000915527345,3.0
4495,-7.143500137329101,77.39000091552734,3.5,8.756499862670898,70.19000091552735,7.0
4496,3.806499862670898,69.89000091552734,2.5,-4.893500137329101,48.44000091552734,12.5
4497,5.006499862670898,29.390000915527345,2.0,9.356499862670898,9.440000915527346,6.5
4498,-10.443500137329101,81.14000091552734,13.0,1.7064998626708983,57.290000915527344,2.0
4499,11.456499862670897,64.94000091552735,3.0,-7.743500137329101,67.19000091552735,7.5
4500,3.9564998626708983,9.440000915527346,1.0,7.856499862670898,-12.159999084472652,11.5
4501,-6.093500137329102,66.29000091552734,6.5,-12.843500137329102,46.49000091552735,6.0
4502,-5.043500137329102,24.290000915527344,1.0,1.1064998626708984,22.490000915527347,12.5
4503,-8.4935001373291,68.69000091552735,3.0,-3.6935001373291017,53.69000091552734,7.5
4504,11.306499862670899,12.740000915527343,10.0,9.656499862670898,5.540000915527344,5.5
4505,9.356499862670898,18.440000915527346,3.5,-6.243500137329101,12.740000915527343,11.5
4506,-0.8435001373291016,3.890000915527345,8.5,10.556499862670899,11.390000915527345,2.0
4507,6.806499862670898,14.240000915527343,4.5,-3.3935001373291014,5.690000915527342,1.0
4508,3.9564998626708983,9.290000915527344,11.5,11.606499862670898,-6.309999084472658,0.5
4509,-16.443500137329103,29.840000915527344,9.0,-2.9435001373291017,4.490000915527347,6.0
4510,-10.743500137329102,30.140000915527345,2.5,-19.2935001373291,22.190000915527342,7.0
4511,-4.743500137329102,53.99000091552735,12.0,-4.293500137329101,29.390000915527345,4.5
4512,-1.2935001373291015,54.74000091552735,1.5,9.506499862670898,28.040000915527344,12.0
4513,-11.7935001373291,54.44000091552734,7.5,-6.093500137329102,72.89000091552734,8.5
4514,-8.4935001373291,69.14000091552734,14.0,-2.7935001373291017,70.64000091552734,4.5
4515,-1.2935001373291015,28.640000915527345,11.0,-7.443500137329101,49.790000915527344,7.0
4516,-9.3935001373291,-4.809999084472658,2.5,-13.2935001373291,-3.609999084472655,10.5
4517,-0.6935001373291015,75.29000091552734,6.0,-2.0435001373291017,88.04000091552734,3.5
4518,3.0564998626708983,32.390000915527345,5.0,-21.9935001373291,34.19000091552734,10.0
4519,-9.093500137329102,72.59000091552734,5.0,-8.4935001373291,90.74000091552733,4.5
4520,-18.0935001373291,81.14000091552734,2.0,6.356499862670898,64.19000091552735,3.5
4521,-3.2435001373291015,54.44000091552734,11.5,-18.9935001373291,60.89000091552734,13.0
4522,-7.893500137329101,28.190000915527342,2.0,-10.593500137329102,11.990000915527343,13.0
4523,-6.243500137329101,22.940000915527342,9.5,-16.7435001373291,26.090000915527344,0.5
4524,1.4064998626708984,65.84000091552734,9.5,-16.443500137329103,60.59000091552734,3.5
4525,-6.993500137329101,58.040000915527344,7.5,-14.493500137329102,54.74000091552735,0.5
4526,-15.5435001373291,36.44000091552734,1.5,-1.2935001373291015,40.34000091552734,9.5
4527,1.4064998626708984,15.290000915527344,0.5,4.406499862670898,31.640000915527345,7.5
4528,19.7064998626709,54.44000091552734,11.5,-2.9435001373291017,50.540000915527344,3.0
4529,-12.3935001373291,3.590000915527348,1.5,-3.8435001373291016,21.440000915527346,4.5
4530,16.7064998626709,55.19000091552734,10.0,-7.143500137329101,41.69000091552734,8.5
4531,-15.3935001373291,39.59000091552734,6.0,-0.8435001373291016,22.790000915527344,4.0
4532,-22.143500137329102,77.69000091552735,11.5,-2.4935001373291015,57.74000091552735,0.5
4533,-0.9935001373291016,83.39000091552734,3.0,-4.293500137329101,85.49000091552733,8.5
4534,-11.6435001373291,8.990000915527347,2.0,7.256499862670898,17.240000915527343,1.0
4535,-10.1435001373291,78.89000091552734,11.5,-16.7435001373291,78.44000091552735,3.0
4536,-2.193500137329101,22.340000915527344,10.5,11.006499862670898,2.840000915527348,10.0
4537,-6.393500137329101,35.09000091552734,0.5,-3.3935001373291014,20.240000915527343,2.5
4538,-10.593500137329102,23.240000915527347,13.0,-14.943500137329101,15.590000915527344,9.5
4539,4.706499862670898,26.690000915527342,7.5,-8.193500137329101,32.540000915527344,8.5
4540,9.356499862670898,6.740000915527347,2.0,-7.293500137329102,15.290000915527344,2.5
4541,1.1064998626708984,58.040000915527344,10.0,-8.643500137329102,30.590000915527344,10.5
4542,-3.8435001373291016,17.240000915527343,10.5,-13.743500137329102,-1.3599990844726548,11.5
4543,1.1064998626708984,89.39000091552734,3.5,-12.993500137329102,65.99000091552735,1.0
4544,-14.6435001373291,33.74000091552735,8.0,-4.893500137329101,5.540000915527344,3.0
4545,-13.1435001373291,32.69000091552734,9.5,-3.9935001373291015,44.69000091552734,9.5
4546,7.706499862670897,32.540000915527344,4.0,-11.193500137329101,26.690000915527342,10.5
4547,6.056499862670898,56.69000091552734,7.5,-10.593500137329102,75.74000091552733,10.5
4548,-13.443500137329101,2.9900009155273466,9.0,-9.243500137329102,12.890000915527345,1.0
4549,-0.9935001373291016,62.99000091552735,6.0,4.706499862670898,68.99000091552735,5.0
4550,-2.7935001373291017,-4.059999084472658,12.0,9.956499862670897,20.540000915527344,9.0
4551,6.656499862670898,2.390000915527345,0.5,15.506499862670896,3.2900009155273438,7.0
4552,-3.6935001373291017,39.140000915527345,1.5,-1.4435001373291017,17.090000915527344,9.5
4553,-1.5935001373291016,66.89000091552734,6.5,-12.843500137329102,71.09000091552734,5.5
4554,2.4564998626708983,28.640000915527345,3.5,6.956499862670898,21.590000915527344,4.5
4555,4.256499862670898,69.29000091552734,6.5,6.056499862670898,68.24000091552735,1.0
4556,-9.093500137329102,54.290000915527344,7.5,-28.143500137329102,35.84000091552734,5.0
4557,7.706499862670897,62.09000091552734,6.5,1.1064998626708984,59.99000091552735,3.5
4558,-16.7435001373291,32.390000915527345,8.0,-7.293500137329102,51.290000915527344,5.5
4559,-12.3935001373291,22.040000915527344,8.5,13.556499862670897,11.840000915527344,4.5
4560,1.2564998626708985,83.54000091552734,7.0,-10.1435001373291,61.49000091552735,1.0
4561,0.20649986267089848,48.290000915527344,5.5,-0.8435001373291016,20.090000915527344,9.5
4562,0.05649986267089835,63.14000091552734,11.5,-7.593500137329102,86.54000091552734,8.0
4563,10.706499862670897,26.390000915527345,1.5,6.806499862670898,33.290000915527344,11.0
4564,-1.4435001373291017,-9.459999084472656,6.0,8.456499862670897,7.640000915527345,0.5
4565,-3.3935001373291014,16.040000915527344,7.5,-18.393500137329102,-1.3599990844726548,4.0
4566,-3.5435001373291013,34.040000915527344,3.0,-6.243500137329101,63.59000091552734,8.0
4567,-14.343500137329102,44.69000091552734,7.0,-9.993500137329102,42.44000091552734,4.0
4568,-11.7935001373291,62.69000091552734,11.5,-6.243500137329101,84.29000091552734,10.5
4569,-6.393500137329101,65.84000091552734,10.0,-9.843500137329102,44.69000091552734,10.5
4570,10.706499862670897,24.590000915527344,5.5,-6.393500137329101,23.690000915527342,8.0
4571,-9.993500137329102,66.89000091552734,11.5,-5.193500137329101,92.24000091552733,5.0
4572,-17.3435001373291,83.24000091552733,10.5,-11.943500137329101,79.34000091552734,6.5
4573,-2.7935001373291017,68.99000091552735,5.0,4.556499862670898,63.89000091552734,12.0
4574,-14.943500137329101,21.740000915527343,6.5,-9.843500137329102,13.040000915527344,2.0
4575,11.756499862670898,4.940000915527342,6.5,-17.3435001373291,7.790000915527344,1.5
4576,0.05649986267089835,19.640000915527345,1.5,-17.9435001373291,12.590000915527344,10.5
4577,4.856499862670899,33.44000091552734,12.0,-10.443500137329101,38.540000915527344,5.0
4578,-2.3435001373291016,66.89000091552734,7.0,-8.4935001373291,76.49000091552733,10.5
4579,3.6564998626708984,63.74000091552735,8.0,-7.743500137329101,67.64000091552734,2.5
4580,-4.593500137329102,5.690000915527342,14.0,-1.7435001373291015,2.5400009155273438,3.5
4581,-0.09350013732910156,22.940000915527342,5.0,-0.5435001373291015,27.140000915527345,12.0
4582,7.106499862670898,5.240000915527347,8.0,13.106499862670898,12.140000915527345,8.0
4583,-0.5435001373291015,82.94000091552735,12.5,3.9564998626708983,72.29000091552734,7.0
4584,3.806499862670898,14.990000915527343,2.5,-8.943500137329101,37.040000915527344,1.5
4585,-11.6435001373291,0.44000091552734233,11.0,-13.593500137329102,11.990000915527343,0.5
4586,-13.593500137329102,25.940000915527342,14.0,9.956499862670897,27.590000915527344,4.5
4587,-0.5435001373291015,63.44000091552734,14.0,0.9564998626708983,59.24000091552735,1.5
4588,2.9064998626708984,2.6900009155273423,4.5,8.156499862670898,-7.359999084472655,3.0
4589,2.4564998626708983,20.990000915527343,6.5,-10.2935001373291,-0.30999908447265767,0.5
4590,-11.0435001373291,37.790000915527344,2.5,8.456499862670897,22.040000915527344,1.0
4591,-7.293500137329102,28.790000915527344,7.0,9.356499862670898,17.090000915527344,3.0
4592,2.3064998626708983,24.440000915527342,5.5,3.0564998626708983,11.390000915527345,9.5
4593,-10.2935001373291,79.94000091552735,2.0,-7.443500137329101,67.49000091552735,12.5
4594,-18.2435001373291,-0.159999084472652,1.0,-0.3935001373291016,18.890000915527345,12.5
4595,0.5064998626708983,30.440000915527342,10.0,11.756499862670898,11.540000915527344,1.0
4596,-15.093500137329102,11.840000915527344,11.0,-2.6435001373291014,32.69000091552734,2.0
4597,1.5564998626708983,32.540000915527344,11.5,4.256499862670898,24.590000915527344,6.5
4598,-7.443500137329101,49.94000091552734,14.0,1.8564998626708982,58.49000091552735,5.0
4599,7.106499862670898,6.140000915527345,12.0,-2.3435001373291016,23.540000915527344,14.0
4600,-2.0435001373291017,26.390000915527345,3.0,-14.493500137329102,8.690000915527346,8.5
4601,1.1064998626708984,11.240000915527343,9.5,14.456499862670897,-6.759999084472653,2.5
4602,-11.193500137329101,53.69000091552734,5.0,-9.243500137329102,73.64000091552734,1.5
4603,-8.193500137329101,69.44000091552735,2.5,-12.243500137329102,71.09000091552734,11.0
4604,10.106499862670898,33.290000915527344,6.0,8.756499862670898,9.140000915527345,4.5
4605,-11.493500137329102,36.890000915527345,3.5,-3.8435001373291016,27.140000915527345,1.5
4606,5.906499862670898,24.440000915527342,5.5,3.806499862670898,23.840000915527344,12.5
4607,-8.4935001373291,70.94000091552735,2.0,-15.2435001373291,77.69000091552735,5.5
4608,-5.793500137329102,77.39000091552734,9.5,-3.3935001373291014,71.69000091552735,5.0
4609,6.356499862670898,65.54000091552734,10.0,0.20649986267089848,83.09000091552734,7.5
4610,-7.593500137329102,56.09000091552734,0.5,-15.093500137329102,77.84000091552734,12.5
4611,-6.243500137329101,77.99000091552733,11.0,-2.9435001373291017,88.64000091552734,11.0
4612,-3.6935001373291017,63.74000091552735,11.0,-20.3435001373291,59.99000091552735,11.0
4613,0.8064998626708983,2.390000915527345,14.0,8.156499862670898,7.790000915527344,5.5
4614,-11.0435001373291,87.29000091552734,2.0,2.756499862670898,72.29000091552734,0.5
4615,-21.2435001373291,31.490000915527343,7.5,-6.543500137329102,44.24000091552735,5.0
4616,1.8564998626708982,19.640000915527345,2.5,-15.2435001373291,1.7900009155273438,9.5
4617,-2.193500137329101,-10.659999084472652,2.0,5.156499862670898,7.490000915527347,4.0
4618,8.906499862670898,19.790000915527344,4.0,-10.8935001373291,22.490000915527347,1.0
4619,-9.843500137329102,6.290000915527344,13.0,13.556499862670897,7.490000915527347,11.5
4620,-4.443500137329101,73.94000091552735,14.0,-6.993500137329101,78.44000091552735,8.5
4621,-0.3935001373291016,8.540000915527344,4.5,3.806499862670898,-9.159999084472652,6.0
4622,14.756499862670898,16.190000915527346,8.5,8.306499862670899,14.090000915527344,12.0
4623,-10.743500137329102,19.490000915527343,10.5,-1.5935001373291016,19.190000915527346,4.5
4624,8.606499862670898,26.540000915527344,5.0,13.256499862670898,20.540000915527344,10.0
4625,-11.193500137329101,46.040000915527344,7.5,-21.5435001373291,44.09000091552734,1.0
4626,9.506499862670898,67.04000091552734,5.5,-4.143500137329101,41.09000091552734,4.0
4627,-17.1935001373291,24.290000915527344,7.5,-2.0435001373291017,1.340000915527348,3.5
4628,-16.1435001373291,20.840000915527344,3.5,-13.443500137329101,15.740000915527343,9.0
4629,12.206499862670897,25.940000915527342,4.0,0.8064998626708983,24.290000915527344,8.0
4630,-9.5435001373291,43.640000915527345,9.0,-7.443500137329101,63.89000091552734,9.5
4631,-10.593500137329102,30.140000915527345,2.5,-6.693500137329101,27.140000915527345,6.5
4632,-18.0935001373291,41.24000091552735,3.5,-2.3435001373291016,41.99000091552735,14.0
4633,-12.993500137329102,17.540000915527344,6.5,4.706499862670898,7.190000915527346,11.0
4634,-0.8435001373291016,21.140000915527345,8.5,-2.0435001373291017,7.790000915527344,2.5
4635,2.1564998626708984,30.740000915527343,8.5,3.2064998626708983,57.59000091552734,9.0
4636,-4.893500137329101,7.190000915527346,11.5,11.906499862670898,29.690000915527342,13.0
4637,10.706499862670897,11.990000915527343,3.5,0.6564998626708984,16.340000915527344,5.5
4638,11.606499862670898,26.840000915527344,3.5,-1.5935001373291016,6.290000915527344,2.0
