id,start_x,start_y,start_z,end_x,end_y,end_z
4293,-20.19300022125244,3.1770002365112298,1.0,-7.59300022125244,-4.322999763488769,7.0
4294,-18.39300022125244,1.9770002365112305,1.5,-14.343000221252442,4.527000236511229,4.5
4295,19.256999778747556,-15.12299976348877,0.5,4.256999778747558,-13.77299976348877,4.0
4296,-12.24300022125244,-12.27299976348877,0.5,14.306999778747558,-15.722999763488769,4.5
4297,2.0069997787475584,-11.67299976348877,0.5,-1.893000221252441,2.127000236511231,1.5
4298,-16.14300022125244,-13.32299976348877,1.0,-7.743000221252441,-12.722999763488769,4.0
4299,7.406999778747559,-10.32299976348877,2.5,-10.593000221252442,-13.17299976348877,2.5
4300,-8.94300022125244,3.7770002365112294,2.5,-20.343000221252442,-6.57299976348877,5.0
4301,-18.093000221252442,-13.77299976348877,0.5,-5.043000221252441,-0.7229997634887706,4.0
4302,-1.893000221252441,3.7770002365112294,6.0,-18.69300022125244,0.027000236511229403,4.5
4303,5.306999778747558,4.9770002365112305,5.0,9.656999778747558,-10.32299976348877,7.0
4304,28.70699977874756,-7.92299976348877,7.0,7.256999778747558,-19.322999763488767,1.5
4305,-20.19300022125244,-16.62299976348877,4.5,-8.94300022125244,-9.87299976348877,2.5
4306,-7.59300022125244,4.9770002365112305,2.0,-10.293000221252441,-14.672999763488768,5.0
4307,-11.64300022125244,-7.92299976348877,4.5,-16.29300022125244,-6.42299976348877,4.5
4308,-10.89300022125244,-17.672999763488768,2.5,-3.5430002212524414,4.527000236511229,1.0
4309,5.306999778747558,-19.172999763488768,1.0,-15.69300022125244,0.027000236511229403,2.5
4310,1.856999778747559,-10.62299976348877,4.0,-17.49300022125244,-5.67299976348877,2.5
4311,-16.593000221252442,3.7770002365112294,1.0,-15.69300022125244,-6.72299976348877,1.5
4312,-1.5930002212524412,-0.27299976348876953,4.5,-15.99300022125244,-9.57299976348877,3.5
4313,0.9569997787475586,-9.27299976348877,0.5,-0.8430002212524412,-8.222999763488769,1.0
4314,-4.743000221252441,-16.62299976348877,7.0,3.506999778747559,-14.52299976348877,2.5
4315,6.206999778747559,-24.87299976348877,7.0,6.656999778747559,-15.27299976348877,5.0
4316,-15.39300022125244,-6.2729997634887695,2.0,-6.84300022125244,-15.87299976348877,1.0
4317,18.95699977874756,-18.72299976348877,2.0,24.50699977874756,-8.37299976348877,7.0
4318,-18.54300022125244,0.17700023651122976,5.0,-7.893000221252441,-2.9729997634887697,5.0
4319,2.756999778747559,1.5270002365112294,1.5,2.0069997787475584,-10.32299976348877,4.5
4320,8.606999778747559,-14.672999763488768,1.5,-0.9930002212524407,-13.32299976348877,2.0
4321,4.706999778747559,-15.87299976348877,2.0,-2.9430002212524418,2.57700023651123,4.5
4322,6.506999778747558,-17.97299976348877,3.5,8.306999778747558,-12.42299976348877,4.0
4323,5.306999778747558,-21.572999763488767,5.0,10.406999778747558,-16.77299976348877,3.5
4324,-10.14300022125244,-8.67299976348877,1.0,-18.39300022125244,-3.5729997634887694,3.5
4325,1.106999778747559,4.527000236511229,0.5,-15.24300022125244,1.5270002365112294,5.0
4326,-9.543000221252441,-15.27299976348877,7.0,16.256999778747556,-16.922999763488768,1.0
4327,20.30699977874756,-20.22299976348877,2.5,20.30699977874756,-12.42299976348877,5.0
4328,8.456999778747559,-11.972999763488769,2.5,0.9569997787475586,-1.4729997634887706,4.5
4329,4.406999778747559,-3.42299976348877,1.5,9.206999778747559,-16.62299976348877,1.5
4330,19.55699977874756,-24.87299976348877,5.0,4.256999778747558,-13.77299976348877,7.0
4331,-17.79300022125244,-7.47299976348877,5.0,2.9069997787475588,-5.072999763488769,2.5
4332,8.456999778747559,-11.82299976348877,2.5,-4.59300022125244,3.32700023651123,4.5
4333,0.6569997787475588,-16.922999763488768,4.0,-5.493000221252441,-12.12299976348877,4.0
4334,16.856999778747557,-19.62299976348877,1.5,-4.59300022125244,-5.22299976348877,1.0
4335,-8.49300022125244,-17.672999763488768,4.5,9.806999778747558,-13.02299976348877,4.0
4336,5.156999778747559,-17.37299976348877,4.5,16.70699977874756,-22.922999763488768,2.5
4337,14.00699977874756,-11.07299976348877,4.0,16.70699977874756,-21.422999763488768,2.5
4338,-8.793000221252441,-4.17299976348877,1.0,-15.843000221252442,-4.0229997634887695,1.0
4339,17.006999778747556,-18.572999763488767,4.0,0.5069997787475584,-12.57299976348877,4.0
4340,-11.49300022125244,-17.52299976348877,6.0,13.556999778747558,-10.02299976348877,0.5
4341,17.756999778747556,-20.072999763488767,1.0,5.606999778747559,4.07700023651123,1.0
4342,-0.9930002212524407,-8.52299976348877,6.0,10.556999778747558,-21.12299976348877,0.5
4343,-0.6930002212524409,-4.17299976348877,4.0,-2.643000221252441,-13.02299976348877,6.0
4344,10.406999778747558,-19.922999763488768,2.5,6.056999778747558,-21.422999763488768,2.0
4345,-10.44300022125244,-4.0229997634887695,4.5,-12.843000221252442,1.3770002365112308,2.5
4346,3.3569997787475585,-5.072999763488769,1.5,-5.793000221252441,-9.87299976348877,5.0
4347,9.206999778747559,-22.922999763488768,2.0,-10.89300022125244,-8.67299976348877,1.0
4348,19.406999778747558,-24.12299976348877,6.0,15.506999778747558,-21.572999763488767,5.0
4349,-3.8430002212524403,-3.12299976348877,6.0,3.3569997787475585,-7.622999763488769,7.0
4350,-19.14300022125244,-11.82299976348877,4.5,4.856999778747559,-16.62299976348877,2.0
4351,-3.2430002212524407,4.82700023651123,1.0,-2.9430002212524418,1.5270002365112294,0.5
4352,-8.19300022125244,-14.52299976348877,6.0,18.656999778747558,-13.62299976348877,7.0
4353,-19.29300022125244,-17.52299976348877,1.5,6.506999778747558,-13.02299976348877,3.5
4354,-7.59300022125244,-4.0229997634887695,2.0,-14.043000221252441,-10.32299976348877,3.5
4355,14.00699977874756,-13.02299976348877,2.0,17.756999778747556,-19.172999763488768,1.0
4356,-1.2930002212524414,1.8270002365112301,4.5,-1.2930002212524414,-2.8229997634887702,2.5
4357,27.95699977874756,-4.7729997634887695,7.0,2.9069997787475588,-13.92299976348877,5.0
4358,5.006999778747558,-0.27299976348876953,7.0,6.356999778747559,-17.97299976348877,4.0
4359,3.9569997787475586,1.2270002365112305,1.5,-3.393000221252441,-7.0229997634887695,5.0
4360,10.106999778747559,-19.77299976348877,3.5,-16.14300022125244,-6.72299976348877,2.0
4361,-13.74300022125244,1.6770002365112298,7.0,-5.793000221252441,0.7770002365112294,0.5
4362,6.506999778747558,-21.422999763488768,4.5,-11.19300022125244,-10.32299976348877,1.5
4363,1.5569997787475591,1.9770002365112305,1.5,9.50699977874756,-16.32299976348877,4.0
4364,9.956999778747559,-24.72299976348877,2.5,10.706999778747559,-9.87299976348877,5.0
4365,-13.293000221252441,-15.722999763488769,5.0,1.856999778747559,-6.72299976348877,4.5
4366,-10.14300022125244,-3.42299976348877,6.0,-6.393000221252441,-13.92299976348877,2.0
4367,28.70699977874756,-9.722999763488769,6.0,8.456999778747559,-17.97299976348877,3.5
4368,19.70699977874756,-11.82299976348877,2.5,-5.943000221252442,-17.07299976348877,2.0
4369,4.556999778747558,-7.17299976348877,1.0,-15.24300022125244,3.627000236511231,1.0
4370,-19.593000221252442,-14.222999763488769,5.0,5.756999778747558,-13.32299976348877,0.5
4371,-0.9930002212524407,-15.87299976348877,1.5,-15.24300022125244,-16.172999763488768,6.0
4372,21.05699977874756,-25.62299976348877,2.0,9.056999778747558,-14.37299976348877,4.5
4373,6.506999778747558,-25.62299976348877,1.5,-2.7930002212524414,-7.47299976348877,4.5
4374,-11.19300022125244,-7.17299976348877,7.0,-0.24300022125244158,-16.32299976348877,4.5
4375,-8.34300022125244,-9.12299976348877,6.0,-7.443000221252442,-14.37299976348877,0.5
4376,-19.44300022125244,-16.02299976348877,6.0,7.256999778747558,-19.322999763488767,2.5
4377,-13.14300022125244,2.57700023651123,3.5,10.106999778747559,-10.77299976348877,1.0
4378,-1.5930002212524412,-9.57299976348877,7.0,13.106999778747557,-22.922999763488768,2.0
4379,2.1569997787475588,-14.222999763488769,2.5,-9.24300022125244,1.6770002365112298,2.0
4380,-4.893000221252441,3.1770002365112298,5.0,-11.343000221252442,4.67700023651123,3.5
4381,-4.443000221252442,-14.972999763488769,6.0,2.9069997787475588,-6.2729997634887695,2.5
4382,2.3069997787475587,-14.222999763488769,4.5,7.856999778747559,-10.17299976348877,1.5
4383,7.406999778747559,-17.82299976348877,5.0,-19.593000221252442,-8.82299976348877,7.0
4384,-0.09300022125244123,-1.0229997634887695,1.0,5.456999778747559,-6.2729997634887695,2.0
4385,-1.7430002212524407,-4.47299976348877,5.0,2.3069997787475587,-12.27299976348877,4.0
4386,-4.59300022125244,-7.32299976348877,4.5,10.406999778747558,-10.62299976348877,7.0
4387,-17.64300022125244,-2.37299976348877,0.5,-9.543000221252441,-8.972999763488769,4.0
4388,15.806999778747558,-16.62299976348877,5.0,1.2569997787475584,-5.822999763488769,3.5
4389,13.556999778747558,-12.42299976348877,4.0,0.2069997787475586,-8.07299976348877,3.5
4390,-1.2930002212524414,-0.27299976348876953,7.0,8.00699977874756,-15.57299976348877,0.5
4391,-12.543000221252441,0.7770002365112294,3.5,-16.29300022125244,5.42700023651123,5.0
4392,-2.4930002212524407,-7.17299976348877,1.5,-18.39300022125244,4.377000236511229,2.0
4393,5.006999778747558,-16.77299976348877,5.0,-17.94300022125244,-5.97299976348877,1.5
4394,3.9569997787475586,-6.72299976348877,1.5,-19.29300022125244,3.1770002365112298,2.5
4395,0.35699977874755895,3.627000236511231,4.5,2.606999778747559,-16.172999763488768,7.0
4396,15.956999778747559,-9.42299976348877,2.0,-1.143000221252441,-10.17299976348877,6.0
4397,23.606999778747557,-8.07299976348877,4.5,0.5069997787475584,3.32700023651123,5.0
4398,12.50699977874756,-21.422999763488768,1.0,-8.643000221252441,-3.7229997634887697,5.0
4399,-11.043000221252441,-3.7229997634887697,4.5,-20.19300022125244,-2.5229997634887695,0.5
4400,-2.7930002212524414,-15.87299976348877,4.0,20.30699977874756,-20.072999763488767,0.5
4401,-9.99300022125244,-13.02299976348877,4.5,9.056999778747558,-15.722999763488769,1.5
4402,9.956999778747559,-23.52299976348877,1.0,3.6569997787475588,-5.5229997634887695,1.0
4403,19.256999778747556,-12.722999763488769,2.5,-1.2930002212524414,-13.472999763488769,6.0
4404,-2.9430002212524418,1.8270002365112301,5.0,-4.143000221252441,-11.67299976348877,2.5
4405,-15.39300022125244,-0.27299976348876953,2.0,-18.99300022125244,-8.37299976348877,5.0
4406,2.4569997787475586,4.67700023651123,1.0,-4.59300022125244,-12.722999763488769,2.0
4407,3.6569997787475588,-16.62299976348877,2.0,-19.14300022125244,-14.672999763488768,3.5
4408,-3.2430002212524407,-9.722999763488769,2.0,-3.9930002212524407,-2.8229997634887702,0.5
4409,8.606999778747559,-10.77299976348877,1.0,29.306999778747556,-12.722999763488769,6.0
4410,4.256999778747558,-2.5229997634887695,5.0,-7.743000221252441,-2.0729997634887702,4.5
4411,-4.443000221252442,-14.07299976348877,2.5,1.4069997787475588,-8.52299976348877,3.5
4412,11.456999778747559,-19.172999763488768,6.0,-3.5430002212524414,-17.52299976348877,1.5
4413,-0.9930002212524407,-3.2729997634887695,3.5,-8.94300022125244,-14.37299976348877,1.0
4414,7.406999778747559,-21.12299976348877,2.5,5.906999778747559,-14.52299976348877,4.5
4415,-18.093000221252442,4.2270002365112305,2.5,-5.193000221252442,-1.9229997634887699,1.0
4416,-4.59300022125244,-7.0229997634887695,4.5,9.956999778747559,-13.62299976348877,4.0
4417,0.8069997787475591,1.8270002365112301,4.0,-9.843000221252442,-5.072999763488769,3.5
4418,-8.643000221252441,-17.22299976348877,1.0,9.206999778747559,-21.72299976348877,5.0
4419,-20.19300022125244,-5.37299976348877,7.0,-6.393000221252441,-16.32299976348877,4.5
4420,-14.343000221252442,-5.5229997634887695,1.0,-7.143000221252441,-16.77299976348877,4.5
4421,0.8069997787475591,-0.5729997634887702,2.5,-18.843000221252442,-1.1729997634887699,7.0
4422,-1.893000221252441,-14.82299976348877,2.5,26.45699977874756,-12.27299976348877,7.0
4423,-1.2930002212524414,-17.07299976348877,1.5,3.8069997787475587,-8.52299976348877,7.0
4424,19.106999778747557,-12.87299976348877,2.5,-9.69300022125244,-4.62299976348877,1.5
4425,-2.1930002212524418,-12.722999763488769,2.0,-1.2930002212524414,-16.02299976348877,0.5
4426,-10.14300022125244,-14.222999763488769,5.0,3.8069997787475587,0.7770002365112294,4.0
4427,-15.39300022125244,-1.9229997634887699,0.5,-19.14300022125244,-9.57299976348877,6.0
4428,-0.6930002212524409,-3.2729997634887695,4.0,3.2069997787475586,-2.5229997634887695,1.0
4429,-13.14300022125244,2.2770002365112294,3.5,-14.94300022125244,-8.52299976348877,3.5
4430,4.556999778747558,-8.07299976348877,7.0,-7.293000221252441,-2.0729997634887702,1.0
4431,-3.8430002212524403,-16.62299976348877,3.5,-14.94300022125244,-12.12299976348877,2.5
4432,-18.843000221252442,-16.32299976348877,2.5,-7.443000221252442,-13.17299976348877,7.0
4433,6.656999778747559,-14.37299976348877,2.0,20.45699977874756,-22.62299976348877,0.5
4434,-8.643000221252441,1.5270002365112294,2.0,5.156999778747559,-4.0229997634887695,2.0
4435,8.00699977874756,-18.12299976348877,1.0,-8.043000221252441,0.17700023651122976,3.5
4436,5.756999778747558,-1.3229997634887702,7.0,-14.94300022125244,-3.7229997634887697,2.5
4437,-12.24300022125244,-13.32299976348877,4.0,7.556999778747558,-23.22299976348877,7.0
4438,17.45699977874756,-15.12299976348877,4.5,7.706999778747559,-19.77299976348877,4.0
4439,5.606999778747559,-19.47299976348877,1.5,-8.043000221252441,-1.6229997634887692,4.0
4440,5.306999778747558,-1.3229997634887702,4.5,-11.043000221252441,-13.77299976348877,2.5
4441,-1.893000221252441,-15.12299976348877,3.5,-2.643000221252441,-5.072999763488769,0.5
4442,-0.6930002212524409,0.027000236511229403,5.0,5.606999778747559,-10.92299976348877,4.5
4443,-7.743000221252441,-8.07299976348877,3.5,-17.64300022125244,-10.472999763488769,1.0
4444,3.3569997787475585,-6.2729997634887695,2.0,-14.19300022125244,-11.52299976348877,2.5
4445,-1.2930002212524414,3.32700023651123,2.0,-11.19300022125244,4.2270002365112305,3.5
4446,0.6569997787475588,1.5270002365112294,1.0,3.9569997787475586,-13.62299976348877,2.0
4447,-1.4430002212524409,-7.47299976348877,4.0,13.556999778747558,-9.87299976348877,5.0
4448,-18.99300022125244,0.47700023651123047,0.5,-2.9430002212524418,-5.37299976348877,7.0
4449,-14.793000221252441,-10.92299976348877,4.0,-14.043000221252441,-16.77299976348877,2.0
4450,-2.4930002212524407,-7.622999763488769,2.5,0.8069997787475591,1.3770002365112308,4.5
4451,-14.043000221252441,-12.27299976348877,2.0,-7.893000221252441,-4.62299976348877,5.0
4452,7.406999778747559,-20.52299976348877,4.5,-10.593000221252442,-4.322999763488769,1.5
4453,-2.1930002212524418,-17.22299976348877,3.5,-10.593000221252442,-9.722999763488769,6.0
4454,5.156999778747559,4.07700023651123,3.5,-0.8430002212524412,-1.6229997634887692,2.5
4455,-7.143000221252441,-7.47299976348877,3.5,-8.19300022125244,-17.07299976348877,4.0
4456,2.0069997787475584,2.4270002365112298,1.0,-7.893000221252441,-10.02299976348877,3.5
4457,-18.99300022125244,-17.97299976348877,3.5,-19.29300022125244,0.17700023651122976,4.5
4458,-14.64300022125244,-12.57299976348877,5.0,-9.393000221252441,-3.7229997634887697,0.5
4459,-10.89300022125244,-12.722999763488769,4.0,6.506999778747558,-21.12299976348877,7.0
4460,-0.09300022125244123,-8.37299976348877,1.0,18.95699977874756,-20.97299976348877,6.0
4461,0.2069997787475586,-11.07299976348877,1.0,-12.543000221252441,-6.872999763488769,3.5
4462,6.806999778747558,-24.422999763488768,1.5,-1.5930002212524412,0.7770002365112294,1.5
4463,-15.99300022125244,-14.82299976348877,5.0,0.8069997787475591,-11.37299976348877,4.5
4464,4.556999778747558,-12.42299976348877,0.5,-6.84300022125244,-17.22299976348877,1.0
4465,-3.6930002212524418,-7.92299976348877,4.0,-4.143000221252441,-2.9729997634887697,1.5
4466,-5.34300022125244,-15.12299976348877,4.0,19.106999778747557,-14.222999763488769,1.5
4467,-9.09300022125244,-12.12299976348877,1.5,-14.94300022125244,-2.8229997634887702,4.0
4468,-0.8430002212524412,-8.52299976348877,2.0,7.106999778747559,-24.572999763488767,5.0
4469,-5.043000221252441,-14.222999763488769,5.0,-3.6930002212524418,4.527000236511229,2.5
4470,23.45699977874756,-8.07299976348877,5.0,-2.7930002212524414,-1.7729997634887695,2.0
4471,0.05699977874755913,-7.92299976348877,0.5,-10.14300022125244,-5.67299976348877,5.0
4472,0.9569997787475586,-16.47299976348877,1.5,-0.39300022125244105,-8.52299976348877,4.5
4473,-2.0430002212524414,-7.47299976348877,0.5,6.506999778747558,-16.172999763488768,6.0
4474,6.206999778747559,-14.972999763488769,4.5,17.756999778747556,-23.072999763488767,3.5
4475,17.45699977874756,-19.62299976348877,1.0,-7.743000221252441,-3.5729997634887694,4.0
4476,-0.6930002212524409,-13.32299976348877,7.0,0.05699977874755913,-1.4729997634887706,7.0
4477,-12.99300022125244,-2.0729997634887702,1.5,-12.843000221252442,-5.37299976348877,2.5
4478,0.35699977874755895,-10.62299976348877,6.0,-8.34300022125244,-13.17299976348877,7.0
4479,1.2569997787475584,-16.922999763488768,0.5,-8.793000221252441,4.07700023651123,5.0
4480,8.456999778747559,-14.972999763488769,1.0,-10.44300022125244,1.2270002365112305,7.0
4481,-20.343000221252442,1.5270002365112294,4.0,-3.2430002212524407,-1.9229997634887699,3.5
4482,-6.243000221252441,-6.42299976348877,2.5,-20.49300022125244,2.7270002365112305,0.5
4483,-0.09300022125244123,-14.52299976348877,1.5,19.856999778747557,-21.72299976348877,7.0
4484,-3.8430002212524403,-1.7729997634887695,4.5,-0.39300022125244105,-7.622999763488769,2.0
4485,-7.59300022125244,-5.67299976348877,1.0,-16.29300022125244,-16.922999763488768,1.5
4486,5.006999778747558,-2.9729997634887697,3.5,9.956999778747559,-17.37299976348877,6.0
4487,7.856999778747559,-15.87299976348877,7.0,18.80699977874756,-21.572999763488767,4.5
4488,3.506999778747559,-3.5729997634887694,3.5,-15.99300022125244,-14.37299976348877,4.0
4489,8.306999778747558,-11.82299976348877,2.0,3.6569997787475588,5.42700023651123,2.0
4490,-4.293000221252441,-17.52299976348877,2.0,17.906999778747558,-23.072999763488767,1.0
4491,15.956999778747559,-9.12299976348877,1.5,-9.09300022125244,2.877000236511231,1.0
4492,-7.143000221252441,4.82700023651123,4.0,-2.1930002212524418,-1.6229997634887692,1.5
4493,9.356999778747559,-19.62299976348877,1.0,0.05699977874755913,-11.67299976348877,4.5
4494,-5.643000221252441,-17.22299976348877,2.0,-4.59300022125244,-7.0229997634887695,4.5
4495,19.406999778747558,-12.12299976348877,2.5,-7.893000221252441,-10.92299976348877,0.5
4496,3.8069997787475587,-17.37299976348877,3.5,-16.593000221252442,-9.57299976348877,1.0
4497,9.056999778747558,-19.77299976348877,7.0,-15.69300022125244,-16.77299976348877,5.0
4498,3.0569997787475587,-0.12299976348876918,6.0,0.2069997787475586,-4.17299976348877,5.0
4499,2.3069997787475587,5.277000236511229,7.0,-3.6930002212524418,-11.972999763488769,4.0
4500,-8.793000221252441,-2.0729997634887702,5.0,-10.74300022125244,0.9270002365112298,4.5
4501,-17.49300022125244,0.9270002365112298,0.5,2.4569997787475586,-17.52299976348877,2.5
4502,-12.843000221252442,-15.87299976348877,7.0,4.256999778747558,-7.32299976348877,2.0
4503,-10.74300022125244,-3.87299976348877,4.0,2.606999778747559,4.07700023651123,3.5
4504,-5.493000221252441,-3.87299976348877,3.5,-5.643000221252441,3.627000236511231,6.0
4505,7.406999778747559,-20.52299976348877,5.0,-18.843000221252442,-10.02299976348877,2.5
4506,9.206999778747559,-23.822999763488767,2.5,7.406999778747559,-13.472999763488769,1.0
4507,-5.793000221252441,-0.5729997634887702,2.5,5.456999778747559,-6.872999763488769,1.0
4508,-12.543000221252441,0.3270002365112301,3.5,-3.2430002212524407,-4.7729997634887695,0.5
4509,-19.14300022125244,-10.472999763488769,2.0,6.506999778747558,-23.822999763488767,2.5
4510,-6.543000221252441,-13.62299976348877,2.0,3.9569997787475586,4.9770002365112305,0.5
4511,-0.8430002212524412,-4.7729997634887695,1.0,1.7069997787475586,-5.822999763488769,4.5
4512,4.556999778747558,-7.622999763488769,1.0,-2.7930002212524414,-16.02299976348877,6.0
4513,9.50699977874756,-12.27299976348877,0.5,-0.9930002212524407,-14.37299976348877,4.5
4514,11.906999778747558,-21.87299976348877,4.5,10.556999778747558,-11.07299976348877,4.5
4515,11.456999778747559,-19.62299976348877,1.5,-10.74300022125244,-4.47299976348877,4.0
4516,1.2569997787475584,5.42700023651123,6.0,-12.093000221252442,-7.622999763488769,5.0
4517,4.556999778747558,-5.5229997634887695,4.0,-7.143000221252441,-17.07299976348877,0.5
4518,5.306999778747558,-3.12299976348877,6.0,-3.0930002212524403,-14.07299976348877,6.0
4519,-9.99300022125244,-6.42299976348877,5.0,-15.093000221252442,-0.8729997634887692,5.0
4520,-6.693000221252442,-5.37299976348877,1.5,-8.19300022125244,-12.42299976348877,3.5
4521,-4.59300022125244,-9.12299976348877,7.0,-5.793000221252441,-1.9229997634887699,4.0
4522,-13.593000221252442,-11.222999763488769,7.0,-6.393000221252441,-4.0229997634887695,4.0
4523,-10.593000221252442,-3.87299976348877,4.0,-18.69300022125244,-1.7729997634887695,1.0
4524,-9.99300022125244,-8.972999763488769,4.5,-2.643000221252441,-7.32299976348877,5.0
4525,4.256999778747558,4.9770002365112305,5.0,-15.99300022125244,-16.62299976348877,6.0
4526,3.2069997787475586,-1.1729997634887699,4.5,0.9569997787475586,-16.02299976348877,3.5
4527,-17.79300022125244,4.67700023651123,1.5,0.8069997787475591,-17.52299976348877,0.5
4528,-7.743000221252441,-11.37299976348877,7.0,3.0569997787475587,-2.9729997634887697,1.0
4529,-0.9930002212524407,-15.422999763488768,1.0,-16.29300022125244,-14.37299976348877,1.0
4530,9.356999778747559,-23.822999763488767,1.5,11.00699977874756,-14.37299976348877,7.0
4531,-17.79300022125244,-8.37299976348877,1.0,-9.24300022125244,-7.47299976348877,2.5
4532,-6.543000221252441,-13.472999763488769,2.0,-15.39300022125244,3.32700023651123,1.5
4533,-8.94300022125244,-5.072999763488769,1.0,-3.6930002212524418,-16.172999763488768,0.5
4534,15.206999778747559,-11.222999763488769,2.5,-3.9930002212524407,-6.42299976348877,2.5
4535,3.2069997787475586,-11.67299976348877,1.0,-10.74300022125244,-8.222999763488769,1.0
4536,-13.74300022125244,-0.7229997634887706,2.0,-3.8430002212524403,-17.52299976348877,7.0
4537,-3.0930002212524403,4.2270002365112305,7.0,-3.9930002212524407,0.7770002365112294,4.5
4538,-16.14300022125244,-1.3229997634887702,0.5,-5.793000221252441,4.82700023651123,4.0
4539,10.406999778747558,-19.322999763488767,0.5,-7.743000221252441,-1.0229997634887695,6.0
4540,-12.69300022125244,1.6770002365112298,4.5,1.106999778747559,-5.822999763488769,1.0
4541,-19.89300022125244,1.2270002365112305,3.5,-15.093000221252442,-16.62299976348877,5.0
4542,-15.093000221252442,-1.7729997634887695,0.5,9.806999778747558,-10.17299976348877,5.0
4543,-18.843000221252442,-1.3229997634887702,0.5,3.6569997787475588,-6.122999763488769,0.5
4544,10.706999778747559,-21.422999763488768,4.0,-7.443000221252442,-12.57299976348877,3.5
4545,6.806999778747558,-21.422999763488768,6.0,-9.99300022125244,-14.672999763488768,2.5
4546,-17.94300022125244,-17.82299976348877,6.0,-5.493000221252441,3.0270002365112294,4.5
4547,19.406999778747558,-21.87299976348877,6.0,0.5069997787475584,-17.22299976348877,1.0
4548,-14.19300022125244,-7.7729997634887695,2.5,9.50699977874756,-17.22299976348877,1.0
4549,-6.693000221252442,-16.62299976348877,1.5,3.3569997787475585,-11.67299976348877,3.5
4550,7.706999778747559,-21.572999763488767,0.5,-11.19300022125244,-7.92299976348877,4.5
4551,-9.24300022125244,-5.97299976348877,2.0,-3.9930002212524407,-5.072999763488769,5.0
4552,0.8069997787475591,-16.32299976348877,1.0,-3.0930002212524403,-13.17299976348877,1.0
4553,12.656999778747558,-20.52299976348877,7.0,-0.39300022125244105,-7.32299976348877,1.0
4554,9.356999778747559,-16.172999763488768,2.5,-15.543000221252441,-10.92299976348877,7.0
4555,9.656999778747558,-22.77299976348877,7.0,5.306999778747558,-7.92299976348877,3.5
4556,-10.89300022125244,1.9770002365112305,2.5,-17.79300022125244,-14.37299976348877,5.0
4557,-18.093000221252442,-3.7229997634887697,5.0,-7.293000221252441,1.8270002365112301,1.0
4558,-2.0430002212524414,-9.27299976348877,1.5,-1.7430002212524407,4.527000236511229,3.5
4559,0.05699977874755913,-7.17299976348877,1.0,-4.443000221252442,-6.2729997634887695,2.0
4560,1.5569997787475591,-16.47299976348877,2.5,-8.19300022125244,0.7770002365112294,5.0
4561,-16.29300022125244,-14.82299976348877,1.0,0.05699977874755913,0.3270002365112301,1.5
4562,2.606999778747559,-5.822999763488769,4.5,8.156999778747558,-17.37299976348877,6.0
4563,16.70699977874756,-9.57299976348877,1.5,2.3069997787475587,2.4270002365112298,5.0
4564,-8.793000221252441,1.8270002365112301,4.0,0.8069997787475591,-10.62299976348877,5.0
4565,-18.843000221252442,-8.37299976348877,2.0,8.906999778747558,-13.77299976348877,4.0
4566,2.9069997787475588,0.17700023651122976,7.0,6.656999778747559,-12.87299976348877,3.5
4567,-18.69300022125244,-10.62299976348877,4.0,-7.59300022125244,-8.222999763488769,4.5
4568,-5.793000221252441,4.527000236511229,6.0,-6.393000221252441,-3.7229997634887697,3.5
4569,16.106999778747557,-21.572999763488767,6.0,-10.89300022125244,-9.87299976348877,6.0
4570,-11.19300022125244,-17.52299976348877,2.5,18.506999778747556,-15.722999763488769,1.5
4571,16.406999778747558,-21.87299976348877,7.0,-2.1930002212524418,-5.072999763488769,2.0
4572,-9.69300022125244,-10.32299976348877,1.0,1.106999778747559,-9.87299976348877,5.0
4573,-3.8430002212524403,-5.37299976348877,2.5,-1.7430002212524407,-1.1729997634887699,4.0
4574,-18.54300022125244,-2.8229997634887702,4.0,-3.2430002212524407,-9.27299976348877,4.0
4575,5.906999778747559,-7.32299976348877,6.0,-13.74300022125244,-1.0229997634887695,6.0
4576,-2.7930002212524414,1.6770002365112298,1.0,20.45699977874756,-16.172999763488768,1.5
4577,-4.893000221252441,0.47700023651123047,4.5,-8.34300022125244,-7.32299976348877,1.0
4578,-2.9430002212524418,-0.4229997634887699,0.5,-6.543000221252441,-9.57299976348877,2.5
4579,-17.343000221252442,-17.97299976348877,4.5,-12.093000221252442,-10.17299976348877,7.0
4580,5.756999778747558,-23.37299976348877,4.0,-13.293000221252441,-10.472999763488769,6.0
4581,-12.093000221252442,-4.7729997634887695,1.5,-18.39300022125244,-14.972999763488769,2.5
4582,-15.24300022125244,-15.57299976348877,2.5,-4.743000221252441,2.127000236511231,7.0
4583,-2.643000221252441,-5.822999763488769,4.5,26.00699977874756,-12.12299976348877,7.0
4584,-6.243000221252441,-15.87299976348877,5.0,18.05699977874756,-19.02299976348877,6.0
4585,4.556999778747558,-12.27299976348877,7.0,6.206999778747559,-7.0229997634887695,2.5
4586,-12.24300022125244,-10.32299976348877,1.0,-0.5430002212524414,-10.62299976348877,3.5
4587,-1.4430002212524409,0.9270002365112298,1.5,-12.39300022125244,-13.77299976348877,1.0
4588,6.206999778747559,-10.32299976348877,4.5,-18.24300022125244,-8.82299976348877,6.0
4589,7.106999778747559,-23.672999763488768,6.0,32.60699977874756,-8.972999763488769,7.0
4590,-2.9430002212524418,-6.57299976348877,5.0,15.656999778747558,-25.62299976348877,5.0
