case_id,start_x,start_y,start_z,start_yaw,goal_x,goal_y,goal_z,goal_yaw
4101,56.64337466657162,-18.909989535808563,0.5,0.0,-11.056626342236996,-55.90999008715153,0.5,0.0
4102,-0.2566261813044548,-7.009989358484745,0.5,0.0,2.243373855948448,-36.20998979359865,0.5,0.0
4103,-53.356626972556114,-32.20998973399401,0.5,0.0,-28.25662659853697,-54.60999006778002,0.5,0.0
4104,60.94337473064661,-45.10998992621899,0.5,0.0,47.54337453097105,-6.509989351034164,0.5,0.0
4105,60.44337472319603,-27.409989662468433,0.5,0.0,-5.556626260280609,-48.509989976882935,0.5,0.0
4106,28.943374253809452,-5.409989334642887,0.5,0.0,-41.55662679672241,-51.00999001413584,0.5,0.0
4107,-2.3566262125968933,-55.40999007970095,0.5,0.0,7.643373936414719,-3.509989306330681,0.5,0.0
4108,1.5433738455176353,-55.00999007374048,0.5,0.0,-40.456626780331135,-51.309990018606186,0.5,0.0
4109,-46.4566268697381,-54.409990064799786,0.5,0.0,-5.756626263260841,-5.809989340603352,0.5,0.0
4110,-22.856626518070698,-3.9099893122911453,0.5,0.0,-15.256626404821873,-55.00999007374048,0.5,0.0
4111,-29.356626614928246,-50.70999000966549,0.5,0.0,28.143374241888523,-2.109989285469055,0.5,0.0
4112,-0.15662617981433868,-52.30999003350735,0.5,0.0,-18.45662645250559,-3.2099893018603325,0.5,0.0
4113,15.243374049663544,-8.609989382326603,0.5,0.0,60.34337472170591,-29.00998968631029,0.5,0.0
4114,5.643373906612396,-2.6099892929196358,0.5,0.0,0.9433738365769386,-61.70999017357826,0.5,0.0
4115,36.843374371528625,-9.309989392757416,0.5,0.0,60.44337472319603,-30.60998971015215,0.5,0.0
4116,57.84337468445301,-31.009989716112614,0.5,0.0,-29.156626611948013,-3.2099893018603325,0.5,0.0
4117,-2.856626220047474,-3.2099893018603325,0.5,0.0,37.24337437748909,-6.409989349544048,0.5,0.0
4118,-27.15662658214569,-4.30998931825161,0.5,0.0,40.84337443113327,-9.2099893912673,0.5,0.0
4119,31.443374291062355,1.0900107622146606,0.5,0.0,-26.15662656724453,-4.0099893137812614,0.5,0.0
4120,58.743374697864056,-21.6099895760417,0.5,0.0,19.24337410926819,-7.209989361464977,0.5,0.0
4121,48.84337455034256,-48.40998997539282,0.5,0.0,33.04337431490421,-6.709989354014397,0.5,0.0
4122,-22.456626512110233,-50.20999000221491,0.5,0.0,22.943374164402485,-7.90998937189579,0.5,0.0
4123,2.243373855948448,-56.00999008864164,0.5,0.0,-6.55662627518177,-3.509989306330681,0.5,0.0
4124,1.5433738455176353,-6.409989349544048,0.5,0.0,58.34337469190359,-23.809989608824253,0.5,0.0
4125,1.8433738499879837,-51.309990018606186,0.5,0.0,3.4433738738298416,-4.709989324212074,0.5,0.0
4126,-52.056626953184605,-31.60998972505331,0.5,0.0,31.243374288082123,-10.009989403188229,0.5,0.0
4127,5.943373911082745,-3.4099893048405647,0.5,0.0,-35.65662670880556,-51.4099900200963,0.5,0.0
4128,32.04337430000305,3.990010805428028,0.5,0.0,3.74337387830019,-64.30999021232128,0.5,0.0
4129,-21.456626497209072,-56.90999010205269,0.5,0.0,0.14337382465600967,-55.209990076720715,0.5,0.0
4130,-47.45662688463926,-11.50998942553997,0.5,0.0,-0.5566261857748032,-63.10999019443989,0.5,0.0
4131,0.44337382912635803,-6.909989356994629,0.5,0.0,-55.05662699788809,-28.109989672899246,0.5,0.0
4132,-9.956626325845718,-4.0099893137812614,0.5,0.0,-8.456626303493977,-56.10999009013176,0.5,0.0
4133,57.94337468594313,-28.909989684820175,0.5,0.0,-7.756626293063164,-52.50999003648758,0.5,0.0
4134,9.543373964726925,-3.3099893033504486,0.5,0.0,31.243374288082123,4.590010814368725,0.5,0.0
4135,-53.95662698149681,-20.30998955667019,0.5,0.0,-45.55662685632706,-53.909990057349205,0.5,0.0
4136,-32.05662665516138,-52.50999003648758,0.5,0.0,0.5433738306164742,-8.709989383816719,0.5,0.0
4137,14.943374045193195,-1.909989282488823,0.5,0.0,-5.356626257300377,-56.10999009013176,0.5,0.0
4138,-25.65662655979395,-52.80999004095793,0.5,0.0,-31.85662665218115,-5.509989336133003,0.5,0.0
4139,-33.85662668198347,-49.20998998731375,0.5,0.0,-11.95662635564804,-51.109990015625954,0.5,0.0
4140,46.143374510109425,-3.509989306330681,0.5,0.0,4.543373890221119,-7.209989361464977,0.5,0.0
4141,-28.356626600027084,-6.6099893525242805,0.5,0.0,51.043374583125114,-45.409989930689335,0.5,0.0
4142,0.9433738365769386,-59.20999013632536,0.5,0.0,59.94337471574545,-34.809989772737026,0.5,0.0
4143,60.14337471872568,-17.909989520907402,0.5,0.0,-24.456626541912556,-56.10999009013176,0.5,0.0
4144,19.643374115228653,-4.30998931825161,0.5,0.0,-29.156626611948013,-52.009990029037,0.5,0.0
4145,-52.15662695467472,-18.5099895298481,0.5,0.0,32.54337430745363,-7.809989370405674,0.5,0.0
4146,-54.05662698298693,-25.90998964011669,0.5,0.0,-35.45662670582533,-3.9099893122911453,0.5,0.0
4147,47.54337453097105,-10.109989404678345,0.5,0.0,-51.85662695020437,-18.409989528357983,0.5,0.0
4148,-37.55662673711777,-5.209989331662655,0.5,0.0,-54.15662698447704,-28.709989681839943,0.5,0.0
4149,-11.256626345217228,-57.009990103542805,0.5,0.0,58.04337468743324,-35.00998977571726,0.5,0.0
4150,-27.45662658661604,-55.80999008566141,0.5,0.0,-0.6566261872649193,-50.20999000221491,0.5,0.0
4151,-21.456626497209072,-8.009989373385906,0.5,0.0,2.943373866379261,-37.00998980551958,0.5,0.0
4152,1.7433738484978676,-61.80999017506838,0.5,0.0,37.84337438642979,-6.209989346563816,0.5,0.0
4153,-52.45662695914507,-24.90998962521553,0.5,0.0,-14.856626398861408,-49.20998998731375,0.5,0.0
4154,-6.55662627518177,-52.20999003201723,0.5,0.0,40.743374429643154,-6.509989351034164,0.5,0.0
4155,57.1433746740222,-46.50998994708061,0.5,0.0,-36.95662672817707,-4.9099893271923065,0.5,0.0
4156,38.04337438941002,1.0900107622146606,0.5,0.0,-43.65662682801485,-8.809989385306835,0.5,0.0
4157,-28.75662660598755,-54.5099900662899,0.5,0.0,-46.856626875698566,-8.809989385306835,0.5,0.0
4158,29.2433742582798,-1.8099892809987068,0.5,0.0,-2.95662622153759,-57.809990115463734,0.5,0.0
4159,4.1433738842606544,-5.609989337623119,0.5,0.0,59.94337471574545,-44.50998991727829,0.5,0.0
4160,4.743373893201351,-47.60998996347189,0.5,0.0,-21.25662649422884,-53.30999004840851,0.5,0.0
4161,-20.356626480817795,-54.5099900662899,0.5,0.0,52.94337461143732,-11.909989431500435,0.5,0.0
4162,47.04337452352047,-9.509989395737648,0.5,0.0,-2.256626211106777,-54.60999006778002,0.5,0.0
4163,-25.456626556813717,-7.309989362955093,0.5,0.0,16.943374074995518,-2.109989285469055,0.5,0.0
4164,36.343374364078045,-8.609989382326603,0.5,0.0,-29.75662662088871,-52.70999003946781,0.5,0.0
4165,27.343374229967594,2.190010778605938,0.5,0.0,-45.15662685036659,-55.50999008119106,0.5,0.0
4166,-54.856626994907856,-45.70998993515968,0.5,0.0,34.14337433129549,4.790010817348957,0.5,0.0
4167,44.24337448179722,-6.309989348053932,0.5,0.0,12.543374009430408,-4.80998932570219,0.5,0.0
4168,-43.256626822054386,-55.90999008715153,0.5,0.0,5.343373902142048,-6.209989346563816,0.5,0.0
4169,-40.956626787781715,-7.509989365935326,0.5,0.0,14.54337403923273,-7.309989362955093,0.5,0.0
4170,26.44337421655655,-2.709989294409752,0.5,0.0,-53.65662697702646,-58.40999012440443,0.5,0.0
4171,-52.856626965105534,-22.009989582002163,0.5,0.0,26.64337421953678,-3.709989309310913,0.5,0.0
4172,45.94337450712919,-2.5099892914295197,0.5,0.0,-39.05662675946951,-50.70999000966549,0.5,0.0
4173,-54.15662698447704,-20.109989553689957,0.5,0.0,-51.65662694722414,-57.10999010503292,0.5,0.0
4174,4.343373887240887,-7.009989358484745,0.5,0.0,-0.5566261857748032,-52.909990042448044,0.5,0.0
4175,-1.5566262006759644,-5.409989334642887,0.5,0.0,-10.556626334786415,-49.509989991784096,0.5,0.0
4176,-12.456626363098621,-6.809989355504513,0.5,0.0,-35.35662670433521,-3.509989306330681,0.5,0.0
4177,-13.956626385450363,-5.209989331662655,0.5,0.0,25.64337420463562,-5.309989333152771,0.5,0.0
4178,-17.456626437604427,-4.509989321231842,0.5,0.0,58.243374690413475,-18.5099895298481,0.5,0.0
4179,35.543374352157116,5.290010824799538,0.5,0.0,8.343373946845531,-9.009989388287067,0.5,0.0
4180,-47.0566268786788,-9.70998939871788,0.5,0.0,30.24337427318096,-0.5099892616271973,0.5,0.0
4181,-4.556626245379448,-50.40999000519514,0.5,0.0,-34.756626695394516,-58.309990122914314,0.5,0.0
4182,-2.256626211106777,-53.909990057349205,0.5,0.0,-40.35662677884102,-52.40999003499746,0.5,0.0
4183,32.54337430745363,-7.809989370405674,0.5,0.0,-55.05662699788809,-34.309989765286446,0.5,0.0
4184,1.7433738484978676,-61.609990172088146,0.5,0.0,20.043374121189117,-3.9099893122911453,0.5,0.0
4185,59.44337470829487,-24.40998961776495,0.5,0.0,-45.95662686228752,-8.209989376366138,0.5,0.0
4186,-32.1566266566515,-5.609989337623119,0.5,0.0,-45.65662685781717,-50.40999000519514,0.5,0.0
4187,47.2433745265007,-9.70998939871788,0.5,0.0,-28.356626600027084,-5.809989340603352,0.5,0.0
4188,-18.056626446545124,-6.309989348053932,0.5,0.0,-5.356626257300377,-52.109990030527115,0.5,0.0
4189,33.34337431937456,4.990010820329189,0.5,0.0,13.043374016880989,-4.709989324212074,0.5,0.0
4190,-23.35662652552128,-6.009989343583584,0.5,0.0,-50.95662693679333,-13.009989447891712,0.5,0.0
4191,-28.356626600027084,-6.009989343583584,0.5,0.0,34.94337434321642,-1.8099892809987068,0.5,0.0
4192,0.3433738276362419,-8.909989386796951,0.5,0.0,-45.856626860797405,-52.609990037977695,0.5,0.0
4193,-24.35662654042244,-50.40999000519514,0.5,0.0,-2.056626208126545,-8.609989382326603,0.5,0.0
4194,-38.25662674754858,-55.709990084171295,0.5,0.0,-24.256626538932323,-2.909989297389984,0.5,0.0
4195,-54.55662699043751,-47.90998996794224,0.5,0.0,-9.556626319885254,-7.709989368915558,0.5,0.0
4196,27.343374229967594,1.8900107741355896,0.5,0.0,-44.75662684440613,-8.009989373385906,0.5,0.0
4197,12.643374010920525,-6.709989354014397,0.5,0.0,-20.95662648975849,-54.30999006330967,0.5,0.0
4198,58.94337470084429,-47.209989957511425,0.5,0.0,-32.25662665814161,-51.609990023076534,0.5,0.0
4199,-3.5566262304782867,-50.70999000966549,0.5,0.0,-52.856626965105534,-53.80999005585909,0.5,0.0
4200,5.443373903632164,-41.009989865124226,0.5,0.0,-4.456626243889332,-4.409989319741726,0.5,0.0
4201,17.14337407797575,-0.6099892631173134,0.5,0.0,-45.856626860797405,-56.00999008864164,0.5,0.0
4202,58.743374697864056,-20.209989555180073,0.5,0.0,-26.95662657916546,-53.30999004840851,0.5,0.0
4203,-28.95662660896778,-54.5099900662899,0.5,0.0,-54.856626994907856,-45.00998992472887,0.5,0.0
4204,47.943374536931515,-7.209989361464977,0.5,0.0,-28.856626607477665,-5.209989331662655,0.5,0.0
4205,-15.256626404821873,-54.00999005883932,0.5,0.0,-39.656626768410206,-56.40999009460211,0.5,0.0
4206,4.643373891711235,-4.209989316761494,0.5,0.0,46.94337452203035,-4.209989316761494,0.5,0.0
4207,-5.156626254320145,-48.509989976882935,0.5,0.0,3.3433738723397255,-5.609989337623119,0.5,0.0
4208,-24.156626537442207,-51.609990023076534,0.5,0.0,-18.95662645995617,-3.609989307820797,0.5,0.0
4209,22.443374156951904,-1.0099892690777779,0.5,0.0,-54.05662698298693,-21.6099895760417,0.5,0.0
4210,39.54337441176176,-6.709989354014397,0.5,0.0,-33.456626676023006,-58.50999012589455,0.5,0.0
4211,-51.756626948714256,-54.409990064799786,0.5,0.0,32.443374305963516,-2.3099892884492874,0.5,0.0
4212,17.94337408989668,-2.109989285469055,0.5,0.0,58.84337469935417,-39.80998984724283,0.5,0.0
4213,46.54337451606989,-5.309989333152771,0.5,0.0,-0.3566261827945709,-52.70999003946781,0.5,0.0
4214,-0.9566261917352676,-58.009990118443966,0.5,0.0,33.14337431639433,0.19001074880361557,0.5,0.0
4215,3.843373879790306,-6.309989348053932,0.5,0.0,28.043374240398407,-3.509989306330681,0.5,0.0
4216,-23.156626522541046,-56.30999009311199,0.5,0.0,-21.156626492738724,-6.409989349544048,0.5,0.0
4217,59.043374702334404,-21.209989570081234,0.5,0.0,-20.95662648975849,-59.10999013483524,0.5,0.0
4218,-6.6566262766718864,-49.509989991784096,0.5,0.0,-50.65662693232298,-45.2099899277091,0.5,0.0
4219,59.34337470680475,-28.00998967140913,0.5,0.0,-48.456626899540424,-11.00998941808939,0.5,0.0
4220,-32.55662666261196,-49.70998999476433,0.5,0.0,-18.356626451015472,-3.809989310801029,0.5,0.0
4221,2.843373864889145,-57.20999010652304,0.5,0.0,-30.05662662535906,-54.20999006181955,0.5,0.0
4222,59.34337470680475,-23.90998961031437,0.5,0.0,25.14337419718504,-0.40998926013708115,0.5,0.0
4223,-2.256626211106777,-58.10999011993408,0.5,0.0,60.043374717235565,-46.30998994410038,0.5,0.0
4224,-52.95662696659565,-60.20999015122652,0.5,0.0,32.243374302983284,3.6900108009576797,0.5,0.0
4225,-3.3566262274980545,-52.40999003499746,0.5,0.0,60.2433747202158,-33.009989745914936,0.5,0.0
4226,36.74337437003851,-6.1099893450737,0.5,0.0,11.543373994529247,-3.0099892988801003,0.5,0.0
4227,-30.25662662833929,-55.30999007821083,0.5,0.0,38.143374390900135,-9.2099893912673,0.5,0.0
4228,-24.85662654787302,-53.80999005585909,0.5,0.0,24.543374188244343,0.7900107577443123,0.5,0.0
4229,-17.856626443564892,-5.7099893391132355,0.5,0.0,20.143374122679234,-4.80998932570219,0.5,0.0
4230,-3.1566262245178223,-49.20998998731375,0.5,0.0,-52.056626953184605,-53.70999005436897,0.5,0.0
4231,13.443374022841454,-4.509989321231842,0.5,0.0,60.44337472319603,-33.90998975932598,0.5,0.0
4232,-0.8566261902451515,-54.5099900662899,0.5,0.0,-13.756626382470131,-6.1099893450737,0.5,0.0
4233,56.943374671041965,-21.009989567101,0.5,0.0,-23.156626522541046,-48.70998997986317,0.5,0.0
4234,59.043374702334404,-41.40998987108469,0.5,0.0,26.243374213576317,-2.909989297389984,0.5,0.0
4235,-41.456626795232296,-7.009989358484745,0.5,0.0,16.14337406307459,-4.9099893271923065,0.5,0.0
4236,25.543374203145504,-4.609989322721958,0.5,0.0,-9.256626315414906,-3.9099893122911453,0.5,0.0
4237,60.2433747202158,-46.50998994708061,0.5,0.0,26.94337422400713,-0.309989258646965,0.5,0.0
4238,38.943374402821064,-6.009989343583584,0.5,0.0,4.543373890221119,-47.209989957511425,0.5,0.0
4239,58.04337468743324,-27.50998966395855,0.5,0.0,-16.35662642121315,-49.10998998582363,0.5,0.0
4240,-29.75662662088871,-5.7099893391132355,0.5,0.0,14.443374037742615,-2.709989294409752,0.5,0.0
4241,18.543374098837376,-44.609989918768406,0.5,0.0,19.24337410926819,-8.209989376366138,0.5,0.0
4242,35.64337435364723,1.7900107726454735,0.5,0.0,3.2433738708496094,2.990010790526867,0.5,0.0
4243,-9.256626315414906,-3.709989309310913,0.5,0.0,-22.05662650614977,-54.409990064799786,0.5,0.0
4244,14.443374037742615,-0.5099892616271973,0.5,0.0,-9.256626315414906,-51.70999002456665,0.5,0.0
4245,2.5433738604187965,-50.10999000072479,0.5,0.0,7.743373937904835,-2.6099892929196358,0.5,0.0
4246,1.243373841047287,-51.4099900200963,0.5,0.0,-22.956626519560814,-55.90999008715153,0.5,0.0
4247,-51.95662695169449,-54.909990072250366,0.5,0.0,33.14337431639433,4.490010812878609,0.5,0.0
4248,30.443374276161194,-0.309989258646965,0.5,0.0,-29.656626619398594,-7.609989367425442,0.5,0.0
4249,28.44337424635887,1.1900107637047768,0.5,0.0,-54.656626991927624,-43.00998989492655,0.5,0.0
4250,-52.556626960635185,-16.90998950600624,0.5,0.0,-53.45662697404623,-45.70998993515968,0.5,0.0
4251,-3.2566262260079384,-53.50999005138874,0.5,0.0,46.74337451905012,-4.80998932570219,0.5,0.0
4252,-5.656626261770725,-6.6099893525242805,0.5,0.0,-30.356626629829407,-5.909989342093468,0.5,0.0
4253,36.24337436258793,-9.109989389777184,0.5,0.0,-28.156626597046852,-55.40999007970095,0.5,0.0
4254,58.64337469637394,-33.60998975485563,0.5,0.0,0.2433738261461258,-56.80999010056257,0.5,0.0
4255,4.543373890221119,-47.209989957511425,0.5,0.0,-52.75662696361542,-46.80998995155096,0.5,0.0
4256,58.14337468892336,-12.109989434480667,0.5,0.0,-45.45662685483694,-53.109990045428276,0.5,0.0
4257,-7.756626293063164,-53.409990049898624,0.5,0.0,31.643374294042587,0.09001074731349945,0.5,0.0
4258,-27.856626592576504,-4.109989315271378,0.5,0.0,-52.75662696361542,-21.409989573061466,0.5,0.0
4259,4.643373891711235,-5.509989336133003,0.5,0.0,32.243374302983284,-2.6099892929196358,0.5,0.0
4260,-41.35662679374218,-7.109989359974861,0.5,0.0,36.44337436556816,2.7900107875466347,0.5,0.0
4261,33.64337432384491,1.2900107651948929,0.5,0.0,-34.556626692414284,-6.509989351034164,0.5,0.0
4262,28.543374247848988,-8.309989377856255,0.5,0.0,-54.356626987457275,-24.40998961776495,0.5,0.0
4263,57.84337468445301,-24.40998961776495,0.5,0.0,2.843373864889145,-54.709990069270134,0.5,0.0
4264,59.94337471574545,-40.90998986363411,0.5,0.0,-12.356626361608505,-51.309990018606186,0.5,0.0
4265,28.143374241888523,-4.30998931825161,0.5,0.0,-2.3566262125968933,-57.809990115463734,0.5,0.0
4266,-45.856626860797405,-9.609989397227764,0.5,0.0,10.843373984098434,-2.6099892929196358,0.5,0.0
4267,-22.656626515090466,-4.709989324212074,0.5,0.0,27.94337423890829,0.2900107502937317,0.5,0.0
4268,-5.256626255810261,-48.509989976882935,0.5,0.0,5.443373903632164,-3.709989309310913,0.5,0.0
4269,-1.5566262006759644,-51.50999002158642,0.5,0.0,28.543374247848988,-9.109989389777184,0.5,0.0
4270,-5.556626260280609,-52.30999003350735,0.5,0.0,-27.856626592576504,-49.10998998582363,0.5,0.0
4271,-1.1566261947154999,-51.20999001711607,0.5,0.0,31.04337428510189,-10.50998941063881,0.5,0.0
4272,-53.856626980006695,-29.409989692270756,0.5,0.0,-17.65662644058466,-4.109989315271378,0.5,0.0
4273,-15.156626403331757,-51.609990023076534,0.5,0.0,-36.25662671774626,-52.609990037977695,0.5,0.0
4274,-21.356626495718956,-52.20999003201723,0.5,0.0,-13.25662637501955,-6.209989346563816,0.5,0.0
4275,-21.55662649869919,-6.6099893525242805,0.5,0.0,7.043373927474022,-4.209989316761494,0.5,0.0
4276,20.043374121189117,-3.2099893018603325,0.5,0.0,-31.05662664026022,-56.509990096092224,0.5,0.0
4277,-27.856626592576504,-4.0099893137812614,0.5,0.0,-47.25662688165903,-9.309989392757416,0.5,0.0
4278,-54.856626994907856,-46.00998993963003,0.5,0.0,-20.656626485288143,-7.309989362955093,0.5,0.0
4279,0.5433738306164742,-58.60999012738466,0.5,0.0,-54.656626991927624,-24.009989611804485,0.5,0.0
4280,-14.156626388430595,-4.409989319741726,0.5,0.0,-13.156626373529434,-53.60999005287886,0.5,0.0
4281,15.243374049663544,-3.1099893003702164,0.5,0.0,38.04337438941002,2.990010790526867,0.5,0.0
4282,3.4433738738298416,-8.509989380836487,0.5,0.0,60.64337472617626,-44.609989918768406,0.5,0.0
4283,-30.25662662833929,-5.109989330172539,0.5,0.0,-14.55662639439106,-53.409990049898624,0.5,0.0
4284,-9.65662632137537,-55.00999007374048,0.5,0.0,-10.056626327335835,-9.909989401698112,0.5,0.0
4285,-15.85662641376257,-50.20999000221491,0.5,0.0,22.743374161422253,-0.009989254176616669,0.5,0.0
4286,-42.756626814603806,-8.509989380836487,0.5,0.0,-1.1566261947154999,-9.2099893912673,0.5,0.0
4287,-15.156626403331757,-49.90998999774456,0.5,0.0,29.943374268710613,-7.109989359974861,0.5,0.0
4288,4.043373882770538,-41.809989877045155,0.5,0.0,43.24337446689606,-6.6099893525242805,0.5,0.0
4289,-41.55662679672241,-51.20999001711607,0.5,0.0,60.44337472319603,-26.409989647567272,0.5,0.0
4290,51.043374583125114,-48.509989976882935,0.5,0.0,-47.55662688612938,-55.709990084171295,0.5,0.0
4291,-13.556626379489899,-4.80998932570219,0.5,0.0,0.44337382912635803,-57.509990110993385,0.5,0.0
4292,-5.8566262647509575,-5.309989333152771,0.5,0.0,-19.356626465916634,-53.80999005585909,0.5,0.0
4293,2.4433738589286804,-7.109989359974861,0.5,0.0,-51.95662695169449,-28.909989684820175,0.5,0.0
4294,22.443374156951904,-2.109989285469055,0.5,0.0,-21.55662649869919,-56.90999010205269,0.5,0.0
4295,-16.756626427173615,-6.509989351034164,0.5,0.0,-27.45662658661604,-52.009990029037,0.5,0.0
4296,6.443373918533325,-6.009989343583584,0.5,0.0,47.443374529480934,-2.5099892914295197,0.5,0.0
4297,-53.856626980006695,-26.609989650547504,0.5,0.0,-43.056626819074154,-8.809989385306835,0.5,0.0
4298,-54.356626987457275,-45.409989930689335,0.5,0.0,60.543374724686146,-33.70998975634575,0.5,0.0
4299,13.243374019861221,-5.109989330172539,0.5,0.0,48.14337453991175,-6.909989356994629,0.5,0.0
4300,17.343374080955982,-5.509989336133003,0.5,0.0,-54.656626991927624,-34.0099897608161,0.5,0.0
4301,58.04337468743324,-41.40998987108469,0.5,0.0,-26.456626571714878,-54.409990064799786,0.5,0.0
4302,-17.556626439094543,-0.8099892660975456,0.5,0.0,-22.25662650913,-56.10999009013176,0.5,0.0
4303,-26.65662657469511,-53.50999005138874,0.5,0.0,0.8433738350868225,-54.10999006032944,0.5,0.0
4304,51.74337459355593,-6.809989355504513,0.5,0.0,16.34337406605482,0.49001075327396393,0.5,0.0
4305,-47.656626887619495,-57.6099901124835,0.5,0.0,-5.0566262528300285,-55.00999007374048,0.5,0.0
4306,-19.856626473367214,-55.50999008119106,0.5,0.0,31.84337429702282,3.2900107949972153,0.5,0.0
4307,-21.25662649422884,-8.40998937934637,0.5,0.0,-22.956626519560814,-53.60999005287886,0.5,0.0
4308,-3.856626234948635,-55.30999007821083,0.5,0.0,-22.55662651360035,-6.209989346563816,0.5,0.0
4309,-52.35662695765495,-47.00998995453119,0.5,0.0,-11.556626349687576,-4.0099893137812614,0.5,0.0
4310,-25.456626556813717,-56.709990099072456,0.5,0.0,-51.556626945734024,-19.109989538788795,0.5,0.0
4311,48.743374548852444,-8.809989385306835,0.5,0.0,1.4433738440275192,-54.30999006330967,0.5,0.0
4312,-53.256626971066,-28.209989674389362,0.5,0.0,-34.45662669092417,-55.709990084171295,0.5,0.0
4313,11.243373990058899,-4.609989322721958,0.5,0.0,-24.85662654787302,-51.109990015625954,0.5,0.0
4314,-13.25662637501955,-6.009989343583584,0.5,0.0,34.8433743417263,5.090010821819305,0.5,0.0
4315,-22.05662650614977,-8.309989377856255,0.5,0.0,-0.3566261827945709,-6.209989346563816,0.5,0.0
4316,-52.6566269621253,-19.109989538788795,0.5,0.0,-36.95662672817707,-5.109989330172539,0.5,0.0
4317,-54.856626994907856,-49.90998999774456,0.5,0.0,-3.4566262289881706,-53.909990057349205,0.5,0.0
4318,-39.55662676692009,-53.00999004393816,0.5,0.0,-19.45662646740675,-49.009989984333515,0.5,0.0
4319,57.34337467700243,-24.009989611804485,0.5,0.0,-55.05662699788809,-27.309989660978317,0.5,0.0
4320,46.74337451905012,-4.209989316761494,0.5,0.0,-11.45662634819746,-3.4099893048405647,0.5,0.0
4321,60.64337472617626,-30.909989714622498,0.5,0.0,-2.4566262140870094,-2.809989295899868,0.5,0.0
4322,26.043374210596085,-2.809989295899868,0.5,0.0,-36.95662672817707,-6.009989343583584,0.5,0.0
4323,-52.45662695914507,-37.709989815950394,0.5,0.0,42.44337445497513,-6.009989343583584,0.5,0.0
4324,3.043373867869377,-54.5099900662899,0.5,0.0,-24.85662654787302,-49.509989991784096,0.5,0.0
4325,-33.55662667751312,-58.50999012589455,0.5,0.0,-49.15662690997124,-13.909989461302757,0.5,0.0
4326,57.34337467700243,-10.909989416599274,0.5,0.0,-54.05662698298693,-54.409990064799786,0.5,0.0
4327,-22.956626519560814,-49.20998998731375,0.5,0.0,42.543374456465244,-8.109989374876022,0.5,0.0
4328,-19.656626470386982,-7.4099893644452095,0.5,0.0,23.84337417781353,-1.5099892765283585,0.5,0.0
4329,2.6433738619089127,-51.50999002158642,0.5,0.0,60.44337472319603,-16.509989500045776,0.5,0.0
4330,-30.956626638770103,-49.60998999327421,0.5,0.0,59.043374702334404,-33.70998975634575,0.5,0.0
4331,20.74337413161993,-9.409989394247532,0.5,0.0,-47.0566268786788,-56.30999009311199,0.5,0.0
4332,6.84337392449379,-3.0099892988801003,0.5,0.0,58.84337469935417,-13.009989447891712,0.5,0.0
4333,1.343373842537403,-57.10999010503292,0.5,0.0,-54.25662698596716,-22.60998959094286,0.5,0.0
4334,-52.856626965105534,-20.609989561140537,0.5,0.0,-21.656626500189304,-54.20999006181955,0.5,0.0
4335,-11.45662634819746,-9.909989401698112,0.5,0.0,-34.35662668943405,-9.109989389777184,0.5,0.0
4336,-39.55662676692009,-9.70998939871788,0.5,0.0,-15.05662640184164,-50.20999000221491,0.5,0.0
4337,53.14337461441755,-10.20998940616846,0.5,0.0,-43.15662682056427,-50.50999000668526,0.5,0.0
4338,-0.2566261813044548,-53.00999004393816,0.5,0.0,-23.05662652105093,-56.40999009460211,0.5,0.0
4339,57.64337468147278,-18.5099895298481,0.5,0.0,36.44337436556816,-9.509989395737648,0.5,0.0
4340,-12.156626358628273,-5.209989331662655,0.5,0.0,8.1433739438653,-9.009989388287067,0.5,0.0
4341,46.54337451606989,-3.809989310801029,0.5,0.0,-54.356626987457275,-28.80998968333006,0.5,0.0
4342,31.243374288082123,-3.709989309310913,0.5,0.0,-22.55662651360035,-50.60999000817537,0.5,0.0
4343,-14.05662638694048,-5.309989333152771,0.5,0.0,-14.05662638694048,-48.80998998135328,0.5,0.0
4344,57.64337468147278,-41.10998986661434,0.5,0.0,-1.9566262066364288,-8.209989376366138,0.5,0.0
4345,60.843374729156494,-44.909989923238754,0.5,0.0,-6.856626279652119,-3.9099893122911453,0.5,0.0
4346,32.3433743044734,-8.209989376366138,0.5,0.0,0.5433738306164742,-4.9099893271923065,0.5,0.0
4347,-29.75662662088871,-7.609989367425442,0.5,0.0,36.74337437003851,-2.009989283978939,0.5,0.0
4348,-30.356626629829407,-53.909990057349205,0.5,0.0,-5.956626266241074,-51.90999002754688,0.5,0.0
4349,-29.856626622378826,-4.609989322721958,0.5,0.0,28.543374247848988,-2.5099892914295197,0.5,0.0
4350,60.543374724686146,-17.40998951345682,0.5,0.0,-20.25662647932768,-49.009989984333515,0.5,0.0
4351,-51.35662694275379,-53.70999005436897,0.5,0.0,57.1433746740222,-19.309989541769028,0.5,0.0
4352,22.343374155461788,-0.6099892631173134,0.5,0.0,-1.3566261976957321,-51.309990018606186,0.5,0.0
4353,-43.45662682503462,-54.909990072250366,0.5,0.0,-30.856626637279987,-4.30998931825161,0.5,0.0
4354,-1.1566261947154999,-54.80999007076025,0.5,0.0,-18.256626449525356,-0.309989258646965,0.5,0.0
4355,-30.55662663280964,-51.00999001413584,0.5,0.0,-0.8566261902451515,-2.709989294409752,0.5,0.0
4356,60.14337471872568,-47.10998995602131,0.5,0.0,-44.25662683695555,-53.00999004393816,0.5,0.0
